FID_,average_max_rainfall,average_2hr_rainfall,average_72hr_rainfall,distance to coast,EV,TWI,DTW,label,probability_1,predicted,correct
7333,1.062197014,0.157986617,0.534181201,1238.152829,3.316773452,531.4011885,4.424850022,0,0.19800109977835126,0,1
7334,1.062886285,0.157905095,0.533583431,1270.091506,3.235605708,545.1994955,4.741926672,0,0.2881941428466002,0,1
7335,1.061422884,0.158128653,0.534457645,1207.162551,3.39766515,435.8409111,4.603870362,0,0.19824972540902805,0,1
7336,1.06080532,0.15827792,0.53440188,1185.68299,3.094573099,297.1492409,5.269097155,0,0.458361407858974,0,1
7337,1.063817253,0.157749991,0.53313687,1245.03772,3.067634683,662.4705939,4.611805629,0,0.351744573323277,0,1
7338,0.953772657,0.169578373,0.559102587,581.932355,2.639785248,2061.196377,5.133485121,0,0.13592677221519908,0,1
7339,0.960693671,0.170652336,0.560731595,665.6392495,1.706300064,2211.900357,6.760229895,1,0.9477129803531875,1,1
7340,0.958974341,0.17037822,0.560319236,635.0068779,1.98968846,2168.906604,5.022042886,0,0.2834603674877442,0,1
7341,0.956406328,0.169982533,0.559719549,606.9298155,2.307557456,2114.410395,5.472491738,0,0.26886455059056324,0,1
7344,1.025461655,0.171235366,0.560657927,592.1277037,2.659687339,1029.98972,5.732677251,0,0.4453165838452786,0,1
7345,1.02595241,0.171296376,0.560930479,627.6155972,2.578710722,1202.195725,5.689430215,0,0.4995863945149643,0,1
7348,0.923185274,0.160630763,0.544627747,742.6495078,3.356979592,1961.198776,4.734238982,0,0.0389878224269811,0,1
7349,0.923526772,0.161110235,0.5454152,703.9563323,3.137033685,2107.407062,4.36221569,0,0.03203191567709587,0,1
7350,0.924215865,0.161642381,0.546285152,665.8415827,2.952839773,2224.130736,4.665677825,0,0.045232120024044906,0,1
7352,1.050817735,0.17745167,0.571668384,127.2068671,2.621799556,435.437891,4.991201798,0,0.06151869697190392,0,1
7353,1.050145714,0.177416845,0.571572942,122.1528909,2.30116267,309.6007369,5.014622482,0,0.07148968855192629,0,1
7355,1.054252632,0.178275908,0.572875642,65.97373026,2.259981105,263.5707894,4.447172772,0,0.03814474057177852,0,1
7356,1.053641496,0.178259523,0.572810859,22.17407035,1.926248272,67.6034015,4.676511002,0,0.06409633441317765,0,1
7358,1.05427607,0.178293039,0.572903232,78.20177015,2.421495573,283.523436,4.708042509,0,0.04278281107848629,0,1
7359,0.992767058,0.17401157,0.565945132,488.151998,2.947823825,1076.448323,4.314729294,0,0.04979252214952313,0,1
7360,0.983993275,0.173120523,0.564630926,612.5026426,2.666089481,1394.50723,5.300276651,0,0.2972342218211394,0,1
7361,0.986348292,0.173352549,0.564973526,569.7442576,2.784618253,1286.452229,4.544493874,0,0.08817081537235935,0,1
7362,0.989662662,0.173692837,0.565475058,528.1586373,2.880875587,1145.154264,4.596535303,0,0.08259208512395307,0,1
7363,0.983033206,0.173057753,0.564470654,607.021226,2.571316858,1466.836654,4.38313663,0,0.09277776723070173,0,1
7364,0.982683146,0.173072834,0.564402407,577.7976771,2.436748498,1527.14679,4.703498931,0,0.16557079231353236,0,1
7365,1.044569324,0.176386918,0.569952313,311.7155957,2.600174004,252.591554,5.087324127,0,0.08239106552975417,0,1
7366,1.045041477,0.176413144,0.57003848,311.7327511,3.002251974,323.8276159,5.13768643,0,0.07357602219636673,0,1
7369,1.038662135,0.162631791,0.54634372,587.4704049,2.850822811,799.9016981,4.476693557,0,0.18038462718131376,0,1
7370,1.038175504,0.162721277,0.546179972,561.2268901,2.688570728,700.0402425,3.805730018,0,0.13037357619593531,0,1
7371,0.981580563,0.172897412,0.564298466,628.6316773,2.718314896,1504.406931,4.778598458,0,0.15002989549052398,0,1
7372,0.975086947,0.172252573,0.563346037,682.6192705,2.626300258,1786.802549,5.044645681,0,0.24844872629642378,0,1
7373,0.978066056,0.172550228,0.563785286,666.4919797,2.78140109,1659.228973,4.23637218,0,0.0703783116982506,0,1
7374,1.059857503,0.158292228,0.536521728,1134.695655,3.175973325,647.3951727,4.873469433,0,0.3393811118250914,0,1
7375,1.060370212,0.158218017,0.53597444,1160.045413,3.29171746,622.1673437,4.795923656,0,0.2803100893519433,0,1
7376,1.058952159,0.158445637,0.536791818,1098.513869,3.118621008,617.337956,5.112418315,0,0.426293680392309,0,1
7378,1.058018424,0.158648855,0.536744793,1063.337672,3.042488404,469.7272375,4.928290544,0,0.3860320347025803,0,1
7380,1.052263568,0.177652641,0.572005662,99.31387729,2.744888981,426.3915612,4.760202647,0,0.04345779775986252,0,1
7382,1.041529621,0.17568894,0.568879194,417.4212459,3.221222821,288.4920019,4.48183677,0,0.039971355841419934,0,1
7383,1.041012243,0.175659393,0.568776474,417.9044675,3.036430251,190.2474192,4.419836624,0,0.036925916158864945,0,1
7384,1.042679561,0.175888184,0.569226307,372.486354,3.372585287,320.4893666,4.22686184,0,0.028318931741520705,0,1
7385,1.045057673,0.176394108,0.570021575,316.0487591,3.323852426,342.272438,3.847463489,0,0.017896219958331155,0,1
7386,1.044217216,0.176215992,0.569742235,322.5682651,3.308811578,331.0705112,3.89704455,0,0.019101644959299637,0,1
7387,1.044516877,0.176259985,0.569824436,316.7826121,3.396829287,365.6984791,4.518302688,0,0.03658838921613466,0,1
7388,1.041989301,0.175728581,0.568981726,415.1027139,3.441376024,363.2333374,5.443681426,0,0.10597742818804852,0,1
7391,1.052145803,0.177581999,0.571922479,145.0076693,3.180320387,537.5405151,4.881231781,0,0.0508646559463572,0,1
7392,0.961011084,0.170548264,0.560804625,712.7810917,2.052285552,2453.79644,4.498010949,0,0.1911798746698043,0,1
7393,0.954217426,0.169483369,0.559193764,654.4937531,2.527241363,2319.049985,4.655871534,0,0.10498806746325619,0,1
7394,0.956038681,0.169764709,0.559621783,663.2246808,2.413350374,2356.042814,4.314686575,0,0.08246624702557444,0,1
7395,0.958594887,0.170160391,0.560220216,686.631652,2.245109252,2409.500381,4.385220129,0,0.11924033878316641,0,1
7399,1.048847362,0.177029215,0.571056473,220.0604785,3.087615416,678.5162718,5.235508888,0,0.10701380392498576,0,1
7406,1.023495987,0.173602148,0.563712321,621.2423114,2.897565472,1412.078749,5.28088815,0,0.37771266314492175,0,1
7407,1.023749521,0.173442686,0.563526381,639.3993984,3.009299812,1303.318328,5.146404025,0,0.2823383945632136,0,1
7408,0.91944636,0.158759338,0.540796057,482.7365449,2.773384685,1774.613874,5.045264576,0,0.06542344765460625,0,1
7409,0.918622143,0.158819183,0.540710308,384.2331366,2.725416991,1361.979135,4.830819202,0,0.06379578684919038,0,1
7410,0.918818999,0.158797897,0.540721677,393.0500361,2.770525393,1457.784123,4.921787785,0,0.0592399694520225,0,1
7411,0.919128948,0.158756339,0.540718845,437.3357156,2.877788786,1615.964777,4.779026588,0,0.045073147453153196,0,1
7413,0.994271591,0.174714877,0.565524147,158.2286495,3.300096792,525.1490863,4.6762485,0,0.039120609503431054,0,1
7414,0.993187289,0.174642079,0.565219027,144.5559055,3.139807737,435.1370697,4.389918566,0,0.027381277479294048,0,1
7415,0.993625564,0.174675691,0.565338388,146.1380205,3.175176995,471.2579953,4.589898327,0,0.03525590388605005,0,1
7416,0.919967537,0.162669278,0.546738772,343.4934482,3.13681524,1181.994978,5.020757789,0,0.02294222113688932,0,1
7417,0.919654587,0.162685327,0.546692009,335.3990209,2.902913697,1198.853871,5.231188556,0,0.03131759996786383,0,1
7419,0.919614868,0.158638973,0.540638102,526.844101,2.838748796,1866.578758,5.129303723,0,0.06655964088560759,0,1
7420,0.920097009,0.158652795,0.540764967,600.8787617,2.698223466,2119.143472,5.456797227,0,0.1224272958406359,0,1
7421,1.080418162,0.156648947,0.520752804,1172.906305,4.167449198,2874.425691,4.188460265,0,0.15856225365926058,0,1
7423,1.07996469,0.156732692,0.520815056,1219.803018,3.994917171,2887.152519,4.675326904,0,0.2950648751743656,0,1
7425,1.076276946,0.156978456,0.522801061,1224.163633,3.88990922,2539.32845,5.152602129,0,0.4331672691364329,0,1
7426,1.078053127,0.156855122,0.521814242,1223.528409,3.998970066,2715.935232,4.508684938,0,0.2374940041397963,0,1
7427,1.076532582,0.156638994,0.523980363,1040.470829,3.864618769,2232.056311,4.750075214,0,0.3151142325787175,0,1
7428,1.072917127,0.156909629,0.52605719,1075.996624,3.772875428,1887.745323,4.333346979,0,0.1936137425407691,0,1
7429,1.075457737,0.156723877,0.524587902,1057.070236,3.807407705,2124.926743,4.816280238,0,0.3411894068375504,0,1
7430,1.074460704,0.156796674,0.525162898,1060.517169,3.827304831,2033.451767,4.701700721,0,0.2892034129462416,0,1
7437,0.9224054,0.150722729,0.528258201,192.2382999,1.879253246,446.7266586,5.246176317,1,0.8878642050431897,1,1
7441,0.920682331,0.155365197,0.535560761,721.4366514,2.868013889,1762.220336,4.995500541,0,0.15596003878824205,0,1
7442,0.920545467,0.155339477,0.535484554,708.712475,2.777011668,1800.547977,5.783706955,0,0.27149178833986093,0,1
7446,0.921896378,0.151814837,0.529966655,408.4431957,2.601948093,897.1959053,5.170059849,0,0.44774708760840803,0,1
7449,0.920644343,0.155894454,0.536403468,710.4824623,2.772284306,1897.863309,5.922444028,0,0.26815273588229255,0,1
7450,0.920732383,0.155523089,0.535822661,741.3924939,2.859503975,1781.323552,5.785965177,0,0.24341537458687376,0,1
7451,0.920812754,0.156307996,0.537118813,731.0975709,2.925209353,1960.647605,4.728059989,0,0.09361608750510221,0,1
7452,0.920661163,0.156210315,0.536927947,710.7160858,2.84270903,1979.882526,4.48554778,0,0.08733220770507644,0,1
7453,0.920948284,0.156101218,0.536804795,766.1792659,2.959631882,1860.22858,5.105253401,0,0.12977424519599073,0,1
7454,0.921046798,0.155658726,0.536118003,794.4938355,2.881908775,1716.553787,5.222618538,0,0.19203651605814306,0,1
7455,0.92114811,0.156579994,0.537633835,789.6835936,3.103344869,1933.007199,4.584911276,0,0.07158867835670635,0,1
7456,0.920987819,0.156447926,0.537384931,766.5924895,3.029031428,1944.217425,4.907244632,0,0.09482275909045458,0,1
7458,0.92141948,0.158881014,0.54143024,754.1918822,3.287357297,2174.945695,4.799404635,0,0.049585595814846124,0,1
7460,0.921605298,0.158614779,0.541047085,775.6239309,3.158922291,2053.156846,5.837243081,0,0.12351567011408024,0,1
7461,0.921663969,0.157136962,0.538661413,877.2672111,3.083216211,1842.225653,6.245042978,0,0.2277226533958213,0,1
7462,0.921650535,0.157528938,0.539298093,858.6051379,3.135303499,1896.605348,5.605667651,0,0.13003594414177747,0,1
7463,0.921650612,0.15808036,0.540203175,821.5639051,3.164164465,1976.047324,4.878021807,0,0.07031876038175403,0,1
7464,0.922077145,0.159010235,0.541790252,795.066339,3.336291928,1864.845307,4.60741317,0,0.04361891464677776,0,1
7465,0.921758623,0.158931499,0.541592268,773.7786715,3.310570704,2013.300406,4.903588882,0,0.053091716360341205,0,1
7466,1.081485367,0.156660437,0.51995505,1220.998841,4.233781358,3044.790169,4.165601975,0,0.15025268608371656,0,1
7467,1.085466821,0.156648602,0.517065467,1422.809148,4.350192288,3084.504829,4.104788858,0,0.13271900959069502,0,1
7468,1.084885848,0.156653633,0.517487211,1381.199743,4.411073428,3175.532663,3.947729861,0,0.10656080097170363,0,1
7469,1.084043106,0.156659544,0.518096931,1340.159738,4.461934404,3308.348652,3.960937103,0,0.10360499303245783,0,1
7470,1.083180892,0.156663595,0.518717654,1299.676541,4.374252403,3308.217042,3.908823615,0,0.10592105740563162,0,1
7472,1.03806239,0.162828739,0.545124505,469.4979773,2.538469779,384.1724939,5.126452076,0,0.34211070278499023,0,1
7475,1.051741456,0.159889939,0.539179181,823.0259826,2.786967742,280.972102,4.847068865,0,0.3965397758946239,0,1
7478,1.05274549,0.159709113,0.538586599,856.5323352,3.042815458,309.8236001,4.539621902,0,0.24238127639972898,0,1
7479,1.053482711,0.159582137,0.538096053,889.8311593,3.273818852,222.8975817,4.51747816,0,0.17634495580514747,0,1
7480,1.061067653,0.158411016,0.532875643,1205.029751,2.390320625,415.7570918,8.383247267,1,0.9834538935526097,1,1
7481,1.059900565,0.158684928,0.532782447,1176.159555,2.723573029,506.0437363,4.500842214,0,0.4761391282571661,0,1
7485,0.922464088,0.151483965,0.529540363,624.9507795,1.439892738,78.984133,8.165112208,1,0.9972670702540967,1,1
7486,0.922417935,0.151721828,0.529926264,638.3907597,1.55631977,61.28032497,6.990799131,1,0.9947878680497984,1,1
7491,1.039845001,0.162384617,0.546136412,621.4975818,3.093656804,790.5559181,4.761426496,0,0.20120958726072416,0,1
7492,1.041064372,0.162109086,0.545729653,661.1737689,3.16890129,704.2524934,4.389261867,0,0.13544053723952268,0,1
7493,1.035371977,0.163430302,0.547680421,522.9063937,3.21690314,1133.485498,4.599681373,0,0.1313674528448064,0,1
7494,1.038309168,0.162740117,0.546655507,593.796971,3.018797518,903.9214366,5.843663588,0,0.43319381629146547,0,1
7495,1.036957547,0.163054218,0.547119913,557.0885439,3.115819826,1007.743212,4.634897746,0,0.1581379727351128,0,1
7498,0.921586858,0.159202107,0.541993332,730.1026118,3.147240845,2135.450433,6.435394355,0,0.16198698516416088,0,1
7499,0.921578884,0.159742272,0.542868739,685.437069,3.276705679,2209.791852,4.67345615,0,0.03842614153909781,0,1
7500,0.921586995,0.160309407,0.543798809,641.5574656,3.377506202,2275.083843,5.030164232,0,0.04368641251345085,0,1
7501,0.921730193,0.160855034,0.544662763,598.5587349,3.621038258,2162.021513,4.917370858,0,0.03227763190467376,0,1
7502,0.922276136,0.161413999,0.545564393,556.5222901,3.798020405,1992.964728,4.707044747,0,0.022727671636216865,0,1
7503,0.922935548,0.161963056,0.546453966,515.2853649,3.411721502,1825.552707,4.768451118,0,0.023672066258301722,0,1
7504,0.92272152,0.162417069,0.547001615,428.6304604,3.084793379,1572.400145,6.209713218,0,0.07134372576416927,0,1
7505,0.921046458,0.15910923,0.541714219,699.9296384,2.880282777,2387.335711,6.657656355,0,0.2676560744502772,0,1
7506,0.921012595,0.159659852,0.542604014,653.0304436,3.049202356,2398.675279,5.778399033,0,0.10000341178235549,0,1
7507,0.92099076,0.160219827,0.543514485,606.5523744,3.190295958,2239.739505,5.598783638,0,0.06822352647682765,0,1
7508,0.921045049,0.160778013,0.544398603,560.6787478,3.299948279,2072.472017,5.443811755,0,0.05001153431418188,0,1
7509,0.921493033,0.161343798,0.545301702,515.5739373,3.346357349,1904.218282,4.858187364,0,0.02604514910723251,0,1
7510,0.92213145,0.161900143,0.546194931,471.456631,3.19656895,1734.757346,5.837624546,0,0.05629175711126646,0,1
7513,0.967310427,0.172216932,0.561504557,181.8998966,2.487898973,685.9054586,5.048478305,0,0.06466860652189586,0,1
7514,1.024697975,0.168854099,0.556345597,383.7325495,3.11853669,950.5828739,4.693932293,0,0.06885812754130208,0,1
7515,1.025152078,0.168523016,0.55593724,394.6530039,3.126005841,1116.595288,4.637413458,0,0.0711852167662194,0,1
7516,1.059282684,0.158533173,0.535239616,1112.606025,2.998057534,231.3062288,5.228019469,0,0.4845416306830366,0,1
7518,1.017792441,0.16863446,0.552782912,21.67649539,2.364162823,156.9310987,4.967756891,0,0.08214744760468316,0,1
7519,1.019244515,0.168350004,0.552823141,76.96781739,2.489282788,297.7503436,5.383289386,0,0.11483448762695739,0,1
7520,1.020516425,0.168065821,0.552817906,76.14032603,2.479720656,259.3068175,5.198136035,0,0.09714208116200136,0,1
7521,1.019951261,0.168193815,0.552819378,93.82297838,2.445066059,328.5921645,5.087739761,0,0.09309115441072328,0,1
7522,1.018521462,0.168497698,0.552810757,60.8666223,2.504607985,240.2884625,5.394221596,0,0.11063721592545384,0,1
7523,1.024270702,0.166926086,0.552232466,181.299349,2.560778103,566.6252233,6.185718557,0,0.30468520480117567,0,1
7530,0.922948104,0.160485846,0.544355856,739.2529319,3.494657511,1948.390788,5.687870215,0,0.07953386485470852,0,1
7534,0.919247987,0.158581982,0.540467105,453.2699108,2.985866995,1673.449741,4.935141503,0,0.045388222971497354,0,1
7535,0.919508256,0.158549027,0.54046596,498.4176612,2.875159887,1812.492061,4.859118464,0,0.05213657508089507,0,1
7536,0.922323727,0.150762466,0.528307227,140.6424244,1.646039518,537.5701578,8.878712053,1,0.9864193872337187,1,1
7537,0.92241458,0.150686457,0.528199269,179.9561608,1.76923426,495.8225985,8.275198625,1,0.9824911662949924,1,1
7538,0.92238678,0.150709326,0.528231941,153.6539207,1.732713185,569.0889197,8.327517498,1,0.9824909764248124,1,1
7540,0.996374956,0.173584231,0.566544959,375.9636149,2.617632675,876.9120119,5.107733155,0,0.14590778096899845,0,1
7541,0.998196141,0.173733364,0.566770248,365.2348289,2.411329599,769.6440502,5.99125277,0,0.4448065149753281,0,1
7542,1.029623589,0.166899277,0.555370801,839.5612714,3.253781058,1739.014323,5.239919852,0,0.23440582573529445,0,1
7543,0.938145163,0.164603421,0.552115077,837.4783437,2.889684378,2680.22805,5.548825752,0,0.21721761948163176,0,1
7544,0.937942954,0.164689469,0.552143453,807.696351,2.791965577,2772.937941,6.094330956,0,0.3221768865822323,0,1
7545,0.9951591,0.173153552,0.566372513,433.9775871,2.78827716,969.0553059,4.719591971,0,0.07765326218479685,0,1
7546,0.996122011,0.173332675,0.566493935,412.4362354,2.669189304,873.4239132,4.839300832,0,0.09364122181401782,0,1
7547,0.989719986,0.172659869,0.565717945,513.5356414,2.88325427,1260.44471,4.835186033,0,0.10852165275451507,0,1
7548,0.994239765,0.173010256,0.566254179,469.7403657,2.86837867,1046.086436,5.321871583,0,0.18975522635692083,0,1
7549,0.992545467,0.172884954,0.566059934,477.8389033,2.933142624,1126.555358,5.116244809,0,0.14386520472571024,0,1
7553,0.970220235,0.170354674,0.562750486,877.4389399,2.558225456,2538.7047,7.0210628,1,0.7593313776473839,1,1
7554,0.972218698,0.170616982,0.563189931,837.2752213,2.590119007,2404.456945,7.924481849,1,0.8293453131251668,1,1
7555,0.973739931,0.170809134,0.563508589,816.8838994,2.418920877,2305.34329,8.556788515,1,0.9112269277602928,1,1
7558,0.923317375,0.156224724,0.537554201,1091.772358,2.961266817,514.9064518,5.431987966,0,0.4078027845180568,0,1
7559,0.923073174,0.156076273,0.537249854,1070.13085,3.082379841,640.6876076,5.427942182,0,0.32484920337576373,0,1
7560,1.046654123,0.17647948,0.570319616,346.8270043,2.847141494,832.6311336,5.38644065,0,0.20179239843781976,0,1
7561,1.046075332,0.176472415,0.570228591,327.3285522,2.958885686,619.8938096,6.054698214,0,0.2810177874365723,0,1
7562,1.046292827,0.176473768,0.570261148,328.049061,2.930476105,710.7356289,5.592796956,0,0.2042584510679235,0,1
7563,1.047588769,0.1766289,0.570567059,331.9901674,2.848416443,729.6007983,5.033570174,0,0.11412292142117242,0,1
7564,0.955401138,0.169448447,0.559468027,734.4130345,2.661486102,2676.799046,4.956636387,0,0.20613665178737842,0,1
7566,0.986156901,0.173078975,0.565050182,520.5716412,3.026217845,1057.227756,4.692537763,0,0.06977300885379116,0,1
7567,0.995081029,0.17390114,0.566377066,376.7185671,2.484913635,526.6701744,5.200047169,0,0.1463786785942545,0,1
7568,0.992178555,0.17362607,0.565938111,424.1689181,2.922510987,702.8449203,5.066384857,0,0.0961268220519286,0,1
7569,0.989227276,0.173357934,0.565502856,472.1388203,3.075398837,879.8859643,4.85044501,0,0.07369102215404065,0,1
7571,1.03848227,0.16297637,0.548735089,782.2863071,3.163395698,591.1232509,4.062227958,0,0.08317971302300223,0,1
7572,1.039421539,0.16272727,0.548269747,781.749014,3.237877489,567.7645176,3.71585764,0,0.06071283792995474,0,1
7573,1.037133096,0.163289725,0.549122292,739.2694353,3.014654389,696.4650579,5.673039236,0,0.3831900285442032,0,1
7574,1.033426754,0.164092399,0.5496291,605.5640853,3.151995082,1190.730077,4.725408522,0,0.14095985041323633,0,1
7575,1.034516904,0.163855965,0.549479748,639.8362751,3.145977888,1043.097201,4.409670217,0,0.10692339723021162,0,1
7576,1.035823483,0.163578568,0.549312186,689.5331961,3.090312539,867.85299,4.510879493,0,0.12631943432422688,0,1
7577,1.067140844,0.156976327,0.536257564,1191.502973,2.723222941,1525.053924,5.358578788,1,0.7813412672589104,1,1
7579,1.029397499,0.167103705,0.555629432,831.6747799,3.214483243,1811.53427,5.429560003,0,0.3094916925065528,0,1
7583,0.995438788,0.173840679,0.566444934,390.4129661,2.31641457,570.6228456,5.226759666,0,0.1823261038887409,0,1
7584,0.993855354,0.173688654,0.566208039,397.0873891,2.484051015,644.7622986,4.90198413,0,0.10429992822386289,0,1
7585,0.99093869,0.173417551,0.565781052,442.9203283,2.866969059,777.9257526,4.985563119,0,0.09329146843131404,0,1
7586,0.987923941,0.173137375,0.56533687,489.5673995,2.872480083,911.3415572,5.310955695,0,0.16250421453539937,0,1
7588,0.945351434,0.166058504,0.55481351,911.4082762,3.195011226,3060.98217,4.812175833,0,0.15677421355303758,0,1
7589,0.946402985,0.16628523,0.555222029,912.5001651,3.1367477,3054.45029,4.466238064,0,0.11727764954670729,0,1
7590,0.948265723,0.166680683,0.555930681,926.3876322,3.034959921,3080.752873,5.147867258,0,0.23795178859238703,0,1
7591,1.043156517,0.175524753,0.569118986,355.0232315,2.27381637,458.9659829,4.519164574,0,0.08392826666699843,0,1
7592,1.043371526,0.175585746,0.569172419,379.9575428,2.393932792,516.2740662,4.449203487,0,0.06970019510846046,0,1
7593,1.037968585,0.174858715,0.567599295,507.2394809,3.402342818,605.7884139,4.48643972,0,0.051296227167979616,0,1
7594,1.036648777,0.174551915,0.567116815,557.1792556,3.442583108,695.3566987,4.280912978,0,0.04112343847639724,0,1
7596,1.062749418,0.157820864,0.535261621,1247.59338,3.255983418,783.6574339,4.787657022,0,0.3038947301845561,0,1
7600,1.061797078,0.157960793,0.535984311,1210.578104,2.951919516,824.1406584,7.493455714,1,0.9178496747414402,1,1
7603,0.992459853,0.173891973,0.565948027,457.6424135,2.760588677,893.7396226,5.48872729,0,0.24579201853731875,0,1
7604,0.989210558,0.173563279,0.565469763,501.6733135,2.824435968,1051.130087,5.09613568,0,0.153977380592837,0,1
7605,0.994539373,0.174094486,0.566245855,442.3542657,2.676876608,799.5431263,5.508057623,0,0.2490315188864062,0,1
7606,0.976612146,0.172281583,0.563604121,670.6514883,2.825490463,1628.559901,5.286947079,0,0.27417186297645313,0,1
7607,0.983080011,0.172932638,0.564555232,592.5556026,2.759478114,1340.867088,5.772620884,0,0.4163621527785831,0,1
7608,0.980173509,0.172632174,0.564117597,623.84289,2.840701666,1471.552258,5.011618921,0,0.17751963236133433,0,1
7609,0.974478625,0.172109948,0.56328166,715.6047237,2.73709997,1751.948244,4.663078131,0,0.14210365142022116,0,1
7611,1.050550849,0.177163697,0.57136529,260.1127634,2.759592865,484.8841887,5.713640586,0,0.1679025302482281,0,1
7612,1.028643476,0.171561237,0.56238338,887.1188225,3.359453289,1783.53599,4.143900938,0,0.06021869758610152,0,1
7613,0.983296133,0.172821115,0.564604731,566.6151926,3.002976691,1228.312366,4.837952252,0,0.10097121400038128,0,1
7614,0.923579327,0.157260748,0.539296123,1117.339138,2.310001519,667.9759662,6.783789235,1,0.8131325945353015,1,1
7615,0.923454896,0.157451308,0.539577767,1089.999419,2.545631378,796.3136164,5.373782274,1,0.5795123385590626,1,1
7616,0.984785893,0.172969219,0.564841296,563.8428331,2.987994509,1148.696003,5.070289316,0,0.1353960880894717,0,1
7620,1.028308006,0.170439842,0.560632255,866.1587796,3.242294068,2145.491304,4.152928584,0,0.07595807828549013,0,1
7621,1.028288674,0.170047445,0.560020264,856.220348,3.174271062,2100.461208,4.538466929,0,0.13151813125753256,0,1
7624,1.03550092,0.163770641,0.55016931,791.3961278,3.002186102,679.2987023,7.178048361,1,0.7517931440139143,1,1
7627,1.030826016,0.164949111,0.55150293,650.9960499,3.104079912,1142.864847,4.981422971,0,0.170017155267127,0,1
7629,1.029658717,0.166551093,0.554685674,789.8547704,3.291601019,1619.294581,5.132347247,0,0.19904253677311995,0,1
7630,1.029318234,0.16688718,0.555122841,788.6400565,3.273461036,1735.32747,5.200858553,0,0.23261977601658534,0,1
7631,1.030111458,0.166151046,0.554127591,815.3366662,3.262754892,1476.71187,5.627682367,0,0.34220046374884044,0,1
7637,1.060631353,0.158077134,0.539984299,1151.423724,2.501411062,598.1757021,5.867284913,1,0.872262194757521,1,1
7639,1.05903234,0.158385941,0.541315794,1140.535209,3.36940544,826.7679079,4.99614694,0,0.26676299183907,0,1
7642,1.059871338,0.15821974,0.540832785,1155.086249,3.271069737,731.0811345,5.655328883,0,0.4639918859608516,0,1
7643,1.057874515,0.158610615,0.541565963,1094.929841,3.305689436,797.7203633,5.144529038,0,0.3217068311414229,0,1
7646,0.944173975,0.166038411,0.554543462,827.785992,3.206760283,2835.800772,4.942459068,0,0.13827397245999065,0,1
7647,1.029302834,0.170619768,0.561428671,798.2030178,2.870151387,1711.766033,7.358081227,1,0.8228643167007562,1,1
7648,0.994428689,0.173640956,0.566303835,403.7878512,2.450773505,692.217039,4.994057249,0,0.12533894369994592,0,1
7649,0.99529694,0.173791231,0.566420183,388.6243969,2.346464544,597.4463737,4.9119196,0,0.12145215204091467,0,1
7650,1.039770104,0.174773653,0.567956608,466.3903749,2.541643631,849.2393228,5.15076668,0,0.19756222562300008,0,1
7651,1.038418424,0.174458231,0.567488832,510.3736827,2.36809808,956.2635078,5.448115016,0,0.36863938542047836,0,1
7652,1.051242403,0.177402779,0.571812086,104.3864747,2.08104194,111.3204439,4.749071491,0,0.06483717056374497,0,1
7653,1.051869749,0.177528582,0.571975683,154.342152,2.36341976,20.40576779,4.558664869,0,0.040349433400719205,0,1
7655,1.029227963,0.169795163,0.560175879,836.1859418,2.843649924,1551.203376,8.140901502,1,0.8598655840978283,1,1
7660,1.050414009,0.177512657,0.571940255,106.1517664,2.814195803,203.8250811,4.22942503,0,0.02167638340560356,0,1
7661,1.049599254,0.177461424,0.571867194,86.26400458,2.697843465,99.42251573,4.528165439,0,0.027737120598439927,0,1
7663,1.039857876,0.16280601,0.549509299,948.0296044,3.079351215,269.0872784,5.925528785,0,0.3510111813247252,0,1
7664,1.037403722,0.16342737,0.5504082,906.0828908,3.309970403,506.961972,5.441440607,0,0.20853699086752814,0,1
7665,1.033981326,0.164203166,0.550969166,799.9606362,3.132374792,764.5052453,4.147039823,0,0.07326218189484428,0,1
7666,1.034717752,0.164035997,0.550849065,806.5046416,3.135064564,706.9387637,5.583361898,0,0.29627963974028065,0,1
7667,1.036065848,0.163730224,0.550626998,856.2821506,3.240103224,606.504654,5.557328604,0,0.25749112393119383,0,1
7668,1.032515356,0.173008216,0.565288046,596.1394994,2.426076159,1515.679748,4.890303061,0,0.287888334373774,0,1
7670,1.0321516,0.173101914,0.565184011,737.6321026,2.750642797,1548.915085,7.266422652,1,0.8712748863236772,1,1
7672,1.034335471,0.173455044,0.565996672,584.6323492,2.056187832,1344.408152,7.373468567,1,0.9650106321944978,1,1
7674,0.981311251,0.17226227,0.564487328,608.1758464,2.428708847,1430.335334,7.285784831,1,0.8350307685353942,1,1
7676,0.990195012,0.173057073,0.565737564,472.3666556,2.482681907,1028.103944,5.821812979,0,0.42263185668325626,0,1
7678,0.984395041,0.172537805,0.56492354,565.9358203,2.706988483,1295.906694,4.987915649,0,0.15094335217748145,0,1
7680,1.045987938,0.17619302,0.570153901,203.7045161,2.609363238,141.1684224,4.901235656,0,0.05357852895306976,0,1
7682,1.047802358,0.176609638,0.57073786,117.6187933,2.185156126,35.60658068,4.711559457,0,0.058734083750328306,0,1
7685,1.03655128,0.163694287,0.551010526,956.1212458,3.859702685,624.1119318,4.175404848,0,0.03915343040171133,0,1
7686,0.956249366,0.168544658,0.559142036,998.9991076,3.210630978,3233.503597,4.484797725,0,0.17377975741700016,0,1
