FID_,average_max_rainfall,average_2hr_rainfall,average_72hr_rainfall,distance to coast,EV,TWI,DTW,label,probability_1,predicted,correct
7113,0.988900121,0.174118014,0.564921447,104.4669408,2.182433013,420.5267673,4.184356867,0,0.18367172206535884,0,1
7114,0.990728606,0.174292042,0.565212358,134.8796148,2.16952404,472.0494843,4.06289925,0,0.17672591457123846,0,1
7115,0.922404754,0.150708833,0.528235325,184.4793825,1.861044643,494.2858426,6.464948216,1,0.7210365639517257,1,1
7121,1.059847295,0.159070712,0.52986893,1247.879006,3.762592211,1684.706755,5.196487806,0,0.4061595625446198,0,1
7122,1.060553187,0.158916909,0.529808205,1261.447748,3.737297384,1595.048493,5.357491944,0,0.43800995239810975,0,1
7123,1.029975041,0.164941888,0.546798382,116.5795999,3.178954982,416.1397834,5.421774997,0,0.2861790079812335,0,1
7124,1.029995705,0.164955233,0.546586098,98.35246827,2.9705932,310.1799615,5.670733341,0,0.36612055069301996,0,1
7125,1.029511996,0.165044476,0.547249997,156.0740691,3.300469067,439.3453353,5.075751531,0,0.21661560832207827,0,1
7126,1.027058032,0.165727512,0.548121376,63.14326597,2.870642441,158.6607183,5.204413945,0,0.2898986275301841,0,1
7127,1.027904567,0.165483071,0.54795879,76.10405138,2.894607392,216.3791786,5.274198671,0,0.30149335110994463,0,1
7128,1.028926613,0.165198988,0.547581463,119.1667845,3.084091938,360.4366779,4.759885414,0,0.20706982528602913,0,1
7130,0.964839909,0.17182271,0.561290788,283.5438443,2.558889903,1008.072634,4.594957927,0,0.19294408068751454,0,1
7131,0.96705012,0.172032532,0.561637224,246.4880581,2.351423883,922.0452237,5.342006321,0,0.33177294341510927,0,1
7132,0.970617211,0.172368171,0.562196252,214.7403711,2.275386269,779.5804375,5.627779188,0,0.3891698385884168,0,1
7133,0.974090144,0.172700557,0.562749847,190.9667562,1.877147349,665.3156594,5.107348739,0,0.387594548314027,0,1
7141,0.921787625,0.152006555,0.530268721,404.9897845,2.845854614,1011.785251,5.307774338,0,0.3232977461862263,0,1
7142,0.921602719,0.152369469,0.530825291,449.5781441,2.966381435,1177.975874,5.132350253,0,0.2799700053681404,0,1
7144,0.932021193,0.165655434,0.551759396,83.21476415,2.161525056,360.4598418,5.491294442,0,0.3528056482820687,0,1
7145,0.921654166,0.16273901,0.547193209,354.8885793,3.127039982,1278.733663,5.039701816,0,0.17530187104179032,0,1
7146,0.922680008,0.163070189,0.547716582,306.4597019,2.921712654,1175.409483,5.362229696,0,0.24014489260817665,0,1
7147,0.924623783,0.16360685,0.548555454,258.4629641,2.806120175,1008.588878,4.685978579,0,0.16825158328035872,0,1
7148,0.926550055,0.164147116,0.549404606,211.3024641,2.614232676,840.8844651,6.673236282,0,0.49754137648913693,0,1
7149,0.928423929,0.164662237,0.550205318,165.8077125,2.488275075,673.3803955,5.145093314,0,0.2553123089068532,0,1
7150,0.930295731,0.165177772,0.551007494,123.8285114,2.335184585,504.8169555,5.900463292,0,0.3954007733734301,0,1
7151,0.921318504,0.162643645,0.546997034,356.870176,3.131359654,1274.709056,4.740596665,0,0.1454366528374224,0,1
7152,0.920980577,0.162636139,0.546910355,355.2968986,3.019129742,1233.849753,5.271164543,0,0.21777284378938563,0,1
7153,0.963995797,0.171688905,0.561226802,315.6646054,2.434559912,1154.615624,5.031365392,0,0.2811583889790328,0,1
7154,0.964300708,0.171757186,0.56123206,291.6539968,2.573408349,1067.797208,4.519371602,0,0.1846843254716248,0,1
7157,0.954166698,0.170389006,0.55914576,398.3641872,2.498241742,1430.523155,5.8641007,0,0.42367730161753886,0,1
7158,0.956711455,0.170746267,0.559734956,423.6347776,2.391147046,1539.405501,5.852289915,0,0.45830212881715293,0,1
7160,1.036193333,0.16341873,0.544159209,256.9562018,2.825827861,189.8222059,4.687553199,0,0.26724191187685403,0,1
7161,1.03599483,0.16349097,0.543997787,242.6017907,2.800313417,78.56451855,4.33956679,0,0.21919801684125279,0,1
7162,1.024159465,0.173285487,0.563396456,640.3178847,3.093526502,1217.852442,5.449740469,0,0.3031959509410188,0,1
7163,1.02434159,0.173087164,0.563147082,631.2399403,3.220195466,1155.381806,5.338054301,0,0.258171319776493,0,1
7164,0.996621542,0.174813082,0.56622133,230.9763057,3.174517154,827.279194,3.970695529,0,0.07698520713939815,0,1
7165,0.9963421,0.174812752,0.566128969,211.0220183,3.030134986,754.6774277,4.297790217,0,0.1068983449548683,0,1
7168,1.063598407,0.158319451,0.529135719,1336.877107,3.42707668,1378.577067,4.755978047,0,0.4075717128902477,0,1
7170,1.062420307,0.158517557,0.529624413,1304.087709,3.311684282,1305.121998,6.154219125,1,0.6729204357449621,1,1
7172,1.044054733,0.177887202,0.571729566,39.05236735,1.965876875,169.8330411,4.785588493,0,0.32884762023625946,0,1
7174,1.006259573,0.175710724,0.567793127,322.8109566,2.988546127,921.9727016,4.364938585,0,0.12755943941634185,0,1
7177,0.967216263,0.171968383,0.561753747,308.9805195,2.133540072,1075.397567,5.770471843,0,0.4739148076933102,0,1
7178,0.970803039,0.172307498,0.562315401,286.0311063,1.993503891,985.5879067,5.6848918,0,0.48848152734219513,0,1
7179,0.920831797,0.155094053,0.535145918,758.0997581,2.846854038,1644.952472,5.314166401,0,0.36232464511576895,0,1
7183,0.920951806,0.154595943,0.534357548,711.7889395,2.739609645,1479.745082,5.637946805,0,0.4355361661900212,0,1
7184,1.016825738,0.176427275,0.569017542,172.982051,2.128341088,430.830105,4.949090233,0,0.31864309916783196,0,1
7185,1.022684551,0.1768615,0.569653668,78.32555201,1.678286623,325.1876789,4.56554523,0,0.3495138814492451,0,1
7186,1.020910685,0.17673278,0.569464904,126.5329097,1.740304313,335.1993663,4.746783125,0,0.368316235080309,0,1
7187,1.018867044,0.176581565,0.569242748,155.032284,1.945314022,339.3935204,5.341015756,0,0.4235115626764435,0,1
7188,0.921419574,0.153198647,0.532164602,574.7514538,2.591279239,1137.822867,7.080679169,1,0.704204224463453,1,1
7189,0.921957625,0.151852436,0.530041874,447.4781435,2.419753879,841.1282756,4.666920594,0,0.3095391733497515,0,1
7191,0.921727114,0.152394689,0.530892115,489.1061884,2.634802956,982.3577086,5.927446263,0,0.4841616831081939,0,1
7193,1.033239819,0.175523152,0.567590489,350.8698372,2.699169919,722.9666539,5.386546814,0,0.3225865260425338,0,1
7195,1.037205397,0.176020539,0.568669528,297.4240943,2.477021688,476.1301804,5.060035795,0,0.3018713021561469,0,1
7196,1.035267499,0.175771664,0.568144275,320.9430851,2.746895362,569.0673961,4.987335118,0,0.2434594797920473,0,1
7198,1.029541526,0.164996373,0.547784016,172.6936488,2.739588574,520.4442185,5.448384725,0,0.3946577587653431,0,1
7199,1.029571184,0.164974394,0.5479948,199.0094901,2.814530017,619.2113371,4.779152441,0,0.27582504859525325,0,1
7200,1.023226344,0.166964839,0.551755541,96.62052687,2.041741282,297.0755335,5.263350799,0,0.4821903234043651,0,1
7201,1.029498832,0.164993113,0.548137055,213.4005029,2.764149237,656.9137348,5.372879529,0,0.3853810044166629,0,1
7204,1.026124931,0.165911831,0.549698709,108.6699452,1.840913994,445.0807943,5.699441342,1,0.6367821096972431,1,1
7205,1.024843866,0.166268367,0.550357815,107.0548144,1.762228611,396.8573913,6.353439439,1,0.7474996401013284,1,1
7207,0.952122951,0.169938161,0.55870558,389.0904642,2.565434796,1394.214968,4.595544745,0,0.21010795261853824,0,1
7210,1.02791639,0.174563346,0.565745175,504.9958717,2.997996171,1066.902619,5.222849225,0,0.2658707508979807,0,1
7211,1.029128262,0.174659089,0.566035075,492.4284382,3.07463232,935.519749,4.355825331,0,0.1457572583330892,0,1
7212,1.030758393,0.174804045,0.566433182,484.6997173,3.152000071,780.8384743,4.259046872,0,0.12348111460908733,0,1
7213,1.035884271,0.175614939,0.568041539,367.0556978,2.485654057,422.0877317,4.772854554,0,0.2604256710331651,0,1
7214,1.033328462,0.175070568,0.567093558,465.8071698,2.787537274,581.5757768,4.824363179,0,0.22580895136265416,0,1
7215,1.034309928,0.175291581,0.567470501,415.4886161,2.653790369,493.0798003,4.391946687,0,0.18898787683566498,0,1
7216,1.043459115,0.177034482,0.570548256,149.431811,1.900083996,257.0708034,4.846792804,0,0.3730645268437688,0,1
7217,1.042297684,0.176839858,0.570200734,179.5474189,1.79972502,206.7452553,5.331823201,0,0.48403695958847226,0,1
7218,1.045659795,0.177465858,0.571263868,72.09198942,2.083031151,253.8718438,5.235278789,0,0.3899258021220877,0,1
7221,1.059269848,0.1588454,0.532742727,1147.750325,2.931955631,650.4259146,4.421768014,0,0.38133935339174785,0,1
7222,1.058052411,0.159137167,0.532659156,1119.640426,3.30989024,905.8384086,4.429190786,0,0.3080497962557275,0,1
7224,0.950808447,0.169695558,0.558406539,369.8927299,2.618194862,1342.88748,5.264699729,0,0.28742883595898466,0,1
7225,1.023143069,0.170118841,0.557934383,391.2794485,2.637607321,283.9830145,5.101448431,0,0.301574704125731,0,1
7226,1.023377068,0.169930952,0.557700611,387.8074047,2.744494588,374.4917357,5.002072416,0,0.2705841905668458,0,1
7228,1.007670381,0.175764723,0.568007295,308.7658317,2.417192499,838.8031668,5.636360071,0,0.39381779768317443,0,1
7229,1.006775479,0.175734057,0.567875628,313.8635002,2.808192841,886.794052,5.316491438,0,0.2589673137616736,0,1
7231,0.934152424,0.165929184,0.552411468,140.5152069,2.20983713,536.4147852,4.044582254,0,0.16056670615631227,0,1
7235,0.922422062,0.150932154,0.528606912,383.1020153,1.659349078,203.8347532,9.425352449,1,0.9647946637733739,1,1
7238,0.922476497,0.15078867,0.528383248,339.8100658,1.71997442,171.8326664,9.161096316,1,0.9542394071093991,1,1
7240,1.024353404,0.166619858,0.551600312,180.5738199,2.271659915,591.7762792,5.348266324,0,0.4687249400212512,0,1
7241,1.028711798,0.165168622,0.54895788,221.0252481,2.472121054,805.7072403,5.498206825,0,0.4849367266180438,0,1
7246,0.94251611,0.168130688,0.555942539,213.9690404,2.061868391,746.2014277,4.937980624,0,0.31165634680622145,0,1
7248,0.938322281,0.166865927,0.554038402,192.420345,0.962881984,669.7733201,6.648301452,1,0.8273931485309599,1,1
7249,0.94008837,0.167310869,0.554768087,204.51126,1.099104263,769.4198305,5.250404108,1,0.6052338411028418,1,1
7251,1.026110199,0.17322007,0.563844706,715.5122279,2.939347619,1300.479582,6.00141159,0,0.4449852134757056,0,1
7253,1.024791339,0.173012289,0.563155806,634.813793,3.194905768,1180.796523,5.267250682,0,0.25516254943045397,0,1
7255,0.920914232,0.158774521,0.54114478,707.6913162,3.041906852,2422.966061,5.174216751,0,0.3076620836197202,0,1
7256,0.920686804,0.158735783,0.541031261,680.0375257,2.972782616,2416.757076,5.10783891,0,0.31012899737210886,0,1
7259,1.046821342,0.178171802,0.572327818,53.18978195,2.055228964,192.8323031,4.842449404,0,0.3214837093875511,0,1
7261,1.044304479,0.176954244,0.570539394,225.0094716,1.672897772,209.4092692,4.803429149,0,0.4249965313871425,0,1
7263,1.025376306,0.166283552,0.551425598,256.2616067,2.600425812,858.9885089,5.29425499,0,0.4032642685149925,0,1
7267,0.978690457,0.172873577,0.563669237,420.8711729,1.911092749,1496.842412,4.751567398,0,0.3900241320533248,0,1
7268,0.976302978,0.172640942,0.563315537,437.7349271,1.726917711,1550.820817,4.210931128,0,0.3440413957977447,0,1
7269,0.973835837,0.172424875,0.562947416,439.7454032,1.287638458,1554.461001,7.346549487,1,0.8907460814886544,1,1
7270,0.963747575,0.171459047,0.561359247,475.744016,2.183951473,1621.71133,4.932395813,0,0.3578254332271852,0,1
7271,0.966824342,0.17174738,0.561833955,457.7889187,1.947541464,1600.662056,5.275186567,0,0.4761739041907526,0,1
7273,1.03714155,0.163057968,0.545326926,427.8350425,2.68670147,487.149512,4.81732364,0,0.34138956882548344,0,1
7274,1.036984598,0.163115778,0.545132566,401.3359461,2.787362808,525.6144363,4.569598819,0,0.2816201668841905,0,1
7278,1.034993914,0.163561189,0.546323458,391.7843224,2.66063745,754.9433558,5.56490062,0,0.4853044588161544,0,1
7281,0.952898678,0.16982029,0.558901659,432.5063855,2.381169338,1561.297405,5.089372087,0,0.32844829064819564,0,1
7285,0.951290403,0.169550802,0.558534018,430.7671579,2.591419415,1484.772445,4.635494779,0,0.21668724885877594,0,1
7287,1.024737633,0.169785699,0.558008289,446.8994177,3.039555793,790.5341019,5.098151033,0,0.25188077255845537,0,1
7288,1.023854911,0.169722427,0.557527789,385.7305335,2.859545498,552.6906416,4.517871211,0,0.19612397773604826,0,1
7289,1.024245165,0.169750303,0.557743395,407.9282276,2.935002922,657.639333,5.412974332,0,0.3107534034988032,0,1
7290,0.996854293,0.174598584,0.566480364,476.438988,2.671505813,1521.083808,5.463171696,0,0.35074094001671546,0,1
7291,0.994020971,0.174318229,0.566050823,472.7438794,2.605906332,1571.900563,4.996980854,0,0.2914485264470928,0,1
7292,0.992232795,0.174165024,0.565758105,426.3616137,2.689268499,1531.223307,4.745274438,0,0.23340897066426197,0,1
7293,0.991614876,0.174140359,0.565641464,398.500267,2.792055257,1411.318882,4.439613924,0,0.17357755836157118,0,1
7295,1.028410345,0.16521509,0.549871327,332.3851801,2.785680327,1195.895486,4.80261068,0,0.3161066296107286,0,1
7299,0.979656285,0.172896384,0.563897361,497.3897248,1.982339138,1755.6552,5.217142281,0,0.47947987027271527,0,1
7300,0.973111095,0.172246633,0.562918286,533.1167728,1.419847382,1904.234949,6.506222789,1,0.8125211865444,1,1
7302,1.031823615,0.174139668,0.565912196,612.3466464,2.613658519,692.9555551,5.364979029,0,0.36276666330969387,0,1
7303,1.030724529,0.174061981,0.565650336,630.0354215,2.765085146,802.8851844,5.573065725,0,0.37046817678196275,0,1
7305,1.029548848,0.173970226,0.565364244,640.8175926,2.79582935,912.2549665,5.115536152,0,0.2960493379249426,0,1
7306,1.034080006,0.174584839,0.566707548,541.8164192,2.644700945,497.5539538,5.410332346,0,0.3452187243933593,0,1
7307,1.032893181,0.174313453,0.566252254,588.7663651,2.525549102,598.858739,5.43153389,0,0.3873104548797465,0,1
7308,1.029301259,0.173533721,0.564900402,684.1806859,2.477672677,907.9856263,4.867322163,0,0.3309689846112807,0,1
7309,1.026630057,0.173291436,0.564110133,716.017093,2.794765275,1206.146304,4.595380624,0,0.243231294125319,0,1
7310,1.027113298,0.173363302,0.564336472,716.5402105,2.717824554,1123.153988,4.916089683,0,0.30045262775219006,0,1
7311,1.028198519,0.173438778,0.564614646,700.1419364,2.600503078,1012.907031,5.015346622,0,0.33466446571738845,0,1
7312,1.031490497,0.173980549,0.565701514,614.6516446,2.50162802,717.1970681,5.455241145,0,0.40765720139663475,0,1
7314,1.058692001,0.158621832,0.535623701,1104.9561,3.079658429,251.5923313,4.72726962,0,0.35458342805260296,0,1
7315,1.028503621,0.165179417,0.550186666,382.0864032,2.968445811,1365.439263,5.033546883,0,0.32464816292091336,0,1
7316,1.028760121,0.16511473,0.549898436,364.4460529,2.915203632,1303.136184,5.429184992,0,0.4008499880780329,0,1
7317,1.028062754,0.165308926,0.550522554,409.5078698,3.214808037,1390.61156,5.141109854,0,0.2894657694683762,0,1
7319,1.062584273,0.158018978,0.533226377,1256.694179,3.269793743,491.2255984,4.345421326,0,0.2934918162861523,0,1
7321,0.991874414,0.174004843,0.565757562,542.2384655,2.607569916,1349.643937,5.35928971,0,0.3391782017316062,0,1
7322,0.983074813,0.173121827,0.564437294,570.3624638,2.291415198,1526.531467,5.097358505,0,0.3751870170249114,0,1
7323,0.985406899,0.173355542,0.564786201,560.4287728,2.383684539,1457.032408,5.611232555,0,0.4401870024837262,0,1
7324,0.988733142,0.173685531,0.565280158,554.8380691,2.568017014,1399.835198,5.223824922,0,0.32770771337869237,0,1
7325,0.982143017,0.173064834,0.56428543,529.5904294,2.262279412,1609.211878,4.261653794,0,0.2518227641161833,0,1
7326,0.981599666,0.173051533,0.564175633,499.779853,2.114287494,1710.362122,4.321411249,0,0.293373521959079,0,1
7327,0.9372319,0.165725646,0.552865962,448.3857356,2.656766701,1577.379987,4.606028886,0,0.21306023558684029,0,1
7330,0.935485622,0.16524815,0.552103585,462.6422861,2.452766917,1656.437197,4.894951839,0,0.29821271811647265,0,1
7333,1.062197014,0.157986617,0.534181201,1238.152829,3.316773452,531.4011885,4.424850022,0,0.291589771660923,0,1
7334,1.062886285,0.157905095,0.533583431,1270.091506,3.235605708,545.1994955,4.741926672,0,0.36820631688179034,0,1
7335,1.061422884,0.158128653,0.534457645,1207.162551,3.39766515,435.8409111,4.603870362,0,0.2921201865102824,0,1
7336,1.06080532,0.15827792,0.53440188,1185.68299,3.094573099,297.1492409,5.269097155,0,0.4661979212532411,0,1
7337,1.063817253,0.157749991,0.53313687,1245.03772,3.067634683,662.4705939,4.611805629,0,0.39501794988873057,0,1
7338,0.953772657,0.169578373,0.559102587,581.932355,2.639785248,2061.196377,5.133485121,0,0.318257488555707,0,1
7339,0.960693671,0.170652336,0.560731595,665.6392495,1.706300064,2211.900357,6.760229895,1,0.8110300968577056,1,1
7340,0.958974341,0.17037822,0.560319236,635.0068779,1.98968846,2168.906604,5.022042886,0,0.46715077734404953,0,1
7344,1.025461655,0.171235366,0.560657927,592.1277037,2.659687339,1029.98972,5.732677251,0,0.4550870726940404,0,1
7345,1.02595241,0.171296376,0.560930479,627.6155972,2.578710722,1202.195725,5.689430215,0,0.48118300914346107,0,1
7347,0.925756198,0.162669909,0.547950483,594.1395269,2.559517229,2077.606741,7.541206606,1,0.7624763221004581,1,1
7348,0.923185274,0.160630763,0.544627747,742.6495078,3.356979592,1961.198776,4.734238982,0,0.16403183804367225,0,1
7349,0.923526772,0.161110235,0.5454152,703.9563323,3.137033685,2107.407062,4.36221569,0,0.1586251805812473,0,1
7350,0.924215865,0.161642381,0.546285152,665.8415827,2.952839773,2224.130736,4.665677825,0,0.22174202256424858,0,1
7351,0.924880965,0.162165454,0.547133485,629.0266074,2.755543278,2157.09777,5.39543573,0,0.36262811908755965,0,1
7352,1.050817735,0.17745167,0.571668384,127.2068671,2.621799556,435.437891,4.991201798,0,0.2530024727914183,0,1
7353,1.050145714,0.177416845,0.571572942,122.1528909,2.30116267,309.6007369,5.014622482,0,0.31486237658696703,0,1
7354,1.05400854,0.178320307,0.572927426,68.32924876,2.520665274,201.4373562,4.697352576,0,0.21665907106679383,0,1
7355,1.054252632,0.178275908,0.572875642,65.97373026,2.259981105,263.5707894,4.447172772,0,0.23392945985799235,0,1
7356,1.053641496,0.178259523,0.572810859,22.17407035,1.926248272,67.6034015,4.676511002,0,0.3211958407528683,0,1
7357,1.05389571,0.178269483,0.572841158,24.27171034,2.057757773,157.132691,4.878238212,0,0.33003470959046166,0,1
7358,1.05427607,0.178293039,0.572903232,78.20177015,2.421495573,283.523436,4.708042509,0,0.24058577661369698,0,1
7359,0.992767058,0.17401157,0.565945132,488.151998,2.947823825,1076.448323,4.314729294,0,0.13369944896882377,0,1
7361,0.986348292,0.173352549,0.564973526,569.7442576,2.784618253,1286.452229,4.544493874,0,0.18675178007548224,0,1
7362,0.989662662,0.173692837,0.565475058,528.1586373,2.880875587,1145.154264,4.596535303,0,0.17197432126156434,0,1
7363,0.983033206,0.173057753,0.564470654,607.021226,2.571316858,1466.836654,4.38313663,0,0.21024423542800572,0,1
7364,0.982683146,0.173072834,0.564402407,577.7976771,2.436748498,1527.14679,4.703498931,0,0.2796886218794634,0,1
7366,1.045041477,0.176413144,0.57003848,311.7327511,3.002251974,323.8276159,5.13768643,0,0.2091912383847344,0,1
7369,1.038662135,0.162631791,0.54634372,587.4704049,2.850822811,799.9016981,4.476693557,0,0.2786142753496022,0,1
7370,1.038175504,0.162721277,0.546179972,561.2268901,2.688570728,700.0402425,3.805730018,0,0.21174455541023413,0,1
7371,0.981580563,0.172897412,0.564298466,628.6316773,2.718314896,1504.406931,4.778598458,0,0.2367883746714822,0,1
7372,0.975086947,0.172252573,0.563346037,682.6192705,2.626300258,1786.802549,5.044645681,0,0.3080037654407259,0,1
7373,0.978066056,0.172550228,0.563785286,666.4919797,2.78140109,1659.228973,4.23637218,0,0.16931850456424175,0,1
7375,1.060370212,0.158218017,0.53597444,1160.045413,3.29171746,622.1673437,4.795923656,0,0.34427025290687835,0,1
7376,1.058952159,0.158445637,0.536791818,1098.513869,3.118621008,617.337956,5.112418315,0,0.4290425127827982,0,1
7377,1.057374239,0.158803888,0.536712122,1043.570573,2.933395139,355.2220533,5.169560431,0,0.46208901791200924,0,1
7378,1.058018424,0.158648855,0.536744793,1063.337672,3.042488404,469.7272375,4.928290544,0,0.401410713458785,0,1
7379,1.051674032,0.177533898,0.571829967,137.752043,3.097235599,485.6631522,4.304259262,0,0.1139560674493023,0,1
7380,1.052263568,0.177652641,0.572005662,99.31387729,2.744888981,426.3915612,4.760202647,0,0.1998605932393298,0,1
7381,1.052349081,0.177735422,0.572102128,58.88446489,2.12314076,278.9099749,5.13131136,0,0.3686520788529341,0,1
7382,1.041529621,0.17568894,0.568879194,417.4212459,3.221222821,288.4920019,4.48183677,0,0.11870847737183195,0,1
7384,1.042679561,0.175888184,0.569226307,372.486354,3.372585287,320.4893666,4.22686184,0,0.08686946573427108,0,1
7385,1.045057673,0.176394108,0.570021575,316.0487591,3.323852426,342.272438,3.847463489,0,0.06930982266179123,0,1
7386,1.044217216,0.176215992,0.569742235,322.5682651,3.308811578,331.0705112,3.89704455,0,0.07272116774828315,0,1
7387,1.044516877,0.176259985,0.569824436,316.7826121,3.396829287,365.6984791,4.518302688,0,0.10238425506934748,0,1
7388,1.041989301,0.175728581,0.568981726,415.1027139,3.441376024,363.2333374,5.443681426,0,0.18220519631248533,0,1
7389,1.04298882,0.175933671,0.569313635,366.5702621,3.4418304,346.2493548,4.23032425,0,0.08201585770812554,0,1
7390,1.059432947,0.158355489,0.536976347,1123.31594,3.095255093,734.0501646,4.719434733,0,0.3745408370149161,0,1
7391,1.052145803,0.177581999,0.571922479,145.0076693,3.180320387,537.5405151,4.881231781,0,0.1552409793534724,0,1
7392,0.961011084,0.170548264,0.560804625,712.7810917,2.052285552,2453.79644,4.498010949,0,0.3830866271814041,0,1
7393,0.954217426,0.169483369,0.559193764,654.4937531,2.527241363,2319.049985,4.655871534,0,0.2879600904538019,0,1
7394,0.956038681,0.169764709,0.559621783,663.2246808,2.413350374,2356.042814,4.314686575,0,0.26394056313845193,0,1
7395,0.958594887,0.170160391,0.560220216,686.631652,2.245109252,2409.500381,4.385220129,0,0.314758193906858,0,1
7399,1.048847362,0.177029215,0.571056473,220.0604785,3.087615416,678.5162718,5.235508888,0,0.21767870826810096,0,1
7400,1.048439688,0.177008131,0.570994625,217.0902515,3.164859211,594.0339489,5.265614145,0,0.20422353410527722,0,1
7402,1.023545172,0.173297922,0.563257447,609.3334226,2.961146657,1244.280942,5.852874343,0,0.3999337670567063,0,1
7403,1.021193407,0.172946892,0.562030307,482.6254732,2.634207766,1277.402191,5.809140563,0,0.4682448568747563,0,1
7404,1.021921166,0.173056326,0.562429486,523.8249134,2.735993961,1260.497588,5.900548664,0,0.4605001765679304,0,1
7405,1.022766634,0.173188444,0.562859979,573.6404458,2.87851569,1240.904036,5.7732355,0,0.40388771839552234,0,1
7406,1.023495987,0.173602148,0.563712321,621.2423114,2.897565472,1412.078749,5.28088815,0,0.3265830508534473,0,1
7407,1.023749521,0.173442686,0.563526381,639.3993984,3.009299812,1303.318328,5.146404025,0,0.278321193713967,0,1
7408,0.91944636,0.158759338,0.540796057,482.7365449,2.773384685,1774.613874,5.045264576,0,0.2927693809566794,0,1
7409,0.918622143,0.158819183,0.540710308,384.2331366,2.725416991,1361.979135,4.830819202,0,0.24296043232814868,0,1
7410,0.918818999,0.158797897,0.540721677,393.0500361,2.770525393,1457.784123,4.921787785,0,0.2523582575138074,0,1
7411,0.919128948,0.158756339,0.540718845,437.3357156,2.877788786,1615.964777,4.779026588,0,0.22425858710182486,0,1
7412,0.994880533,0.174749422,0.565696823,169.8940679,3.405095736,582.7222672,4.658583747,0,0.09137488449669698,0,1
7413,0.994271591,0.174714877,0.565524147,158.2286495,3.300096792,525.1490863,4.6762485,0,0.10005035910910759,0,1
7414,0.993187289,0.174642079,0.565219027,144.5559055,3.139807737,435.1370697,4.389918566,0,0.09338071106266962,0,1
7415,0.993625564,0.174675691,0.565338388,146.1380205,3.175176995,471.2579953,4.589898327,0,0.10417145214844444,0,1
7416,0.919967537,0.162669278,0.546738772,343.4934482,3.13681524,1181.994978,5.020757789,0,0.16764608275761464,0,1
7417,0.919654587,0.162685327,0.546692009,335.3990209,2.902913697,1198.853871,5.231188556,0,0.22975283485607578,0,1
7418,0.918617274,0.158723236,0.54055477,382.8115945,2.819126188,1358.344567,4.905621567,0,0.2360312579770874,0,1
7419,0.919614868,0.158638973,0.540638102,526.844101,2.838748796,1866.578758,5.129303723,0,0.3009496581226762,0,1
7420,0.920097009,0.158652795,0.540764967,600.8787617,2.698223466,2119.143472,5.456797227,0,0.4090994003504076,0,1
7421,1.080418162,0.156648947,0.520752804,1172.906305,4.167449198,2874.425691,4.188460265,0,0.28903111429295686,0,1
7422,1.080967401,0.156653835,0.520349617,1210.707433,4.165402977,2959.043017,4.214176068,0,0.30337354770815844,0,1
7423,1.07996469,0.156732692,0.520815056,1219.803018,3.994917171,2887.152519,4.675326904,0,0.4127479643270581,0,1
7425,1.076276946,0.156978456,0.522801061,1224.163633,3.88990922,2539.32845,5.152602129,0,0.4861601467487837,0,1
7426,1.078053127,0.156855122,0.521814242,1223.528409,3.998970066,2715.935232,4.508684938,0,0.3638852492251105,0,1
7427,1.076532582,0.156638994,0.523980363,1040.470829,3.864618769,2232.056311,4.750075214,0,0.37900573718598024,0,1
7428,1.072917127,0.156909629,0.52605719,1075.996624,3.772875428,1887.745323,4.333346979,0,0.2979198991459533,0,1
7429,1.075457737,0.156723877,0.524587902,1057.070236,3.807407705,2124.926743,4.816280238,0,0.39393925278209635,0,1
7430,1.074460704,0.156796674,0.525162898,1060.517169,3.827304831,2033.451767,4.701700721,0,0.3594263786674124,0,1
7431,0.921957668,0.151652427,0.529713904,360.8781599,2.574360373,833.748572,5.700745565,0,0.44452324000936116,0,1
7432,0.922444613,0.15070829,0.528240518,250.9421641,2.367382884,244.9418762,5.879636765,0,0.4905324682555265,0,1
7434,0.922266324,0.151069507,0.528815274,281.9406343,2.521810113,500.9771308,5.869274858,0,0.4655536495832129,0,1
7435,0.922116072,0.151345273,0.529238266,319.946737,2.561028604,669.706682,5.870541509,0,0.4675618125973299,0,1
7436,0.922431386,0.150713006,0.528246901,214.36254,2.143295465,320.951024,4.947422675,0,0.38038186019800907,0,1
7437,0.9224054,0.150722729,0.528258201,192.2382999,1.879253246,446.7266586,5.246176317,1,0.5062422306329367,1,1
7438,0.922458524,0.150694178,0.528223053,245.2399213,2.388673319,232.3162403,5.486435493,0,0.4126092624849537,0,1
7441,0.920682331,0.155365197,0.535560761,721.4366514,2.868013889,1762.220336,4.995500541,0,0.3073842478072341,0,1
7442,0.920545467,0.155339477,0.535484554,708.712475,2.777011668,1800.547977,5.783706955,0,0.46652737052521537,0,1
7445,0.921939876,0.151829154,0.530003908,417.7675835,2.508051942,861.2279827,5.516176085,0,0.4325180038829538,0,1
7446,0.921896378,0.151814837,0.529966655,408.4431957,2.601948093,897.1959053,5.170059849,0,0.3511042342480444,0,1
7448,0.920373107,0.156010256,0.536540591,666.8651256,2.566192954,2009.602836,6.990479338,1,0.7277298522973188,1,1
7449,0.920644343,0.155894454,0.536403468,710.4824623,2.772284306,1897.863309,5.922444028,0,0.49474882375796864,0,1
7450,0.920732383,0.155523089,0.535822661,741.3924939,2.859503975,1781.323552,5.785965177,0,0.44603445114845985,0,1
7451,0.920812754,0.156307996,0.537118813,731.0975709,2.925209353,1960.647605,4.728059989,0,0.26012134150142946,0,1
