FID_,average_max_rainfall,average_2hr_rainfall,average_72hr_rainfall,distance to coast,EV,TWI,DTW,label
15862,0.999313079,0.170910005,0.588796299,1074.930174,1.437520565,1649.13029,7.967544129,1
10441,1.077620887,0.155037085,0.540344931,1083.43638,2.987332868,617.8350675,6.941231619,1
2797,1.02333456,0.172051797,0.543903602,261.8543845,3.192599049,894.9165918,5.549236298,1
12366,1.01471041,0.167446468,0.570985441,214.2087583,0.978504188,827.3372204,6.744657388,1
5283,0.980465768,0.173554443,0.56314049,10.27741001,0.860844231,10.11378645,5.367481497,1
16746,1.074141999,0.171550198,0.60612565,682.9684519,0.976165871,1886.922833,7.320882618,1
12591,1.036850047,0.16782686,0.571350242,1167.588408,1.522833514,1214.994781,7.557221245,1
6645,1.020662533,0.172939235,0.561867948,460.6799501,2.463387027,1299.982444,5.759043309,1
12603,1.03928987,0.164700164,0.5620371,1108.995927,3.193754886,1855.454176,7.523712189,1
16880,1.061234759,0.171443873,0.603768432,564.043046,2.378380922,1932.883758,4.783101161,1
17428,1.029318313,0.168061032,0.565768078,17.89309046,0.797079389,0.0,4.010630246,1
7555,0.973739931,0.170809134,0.563508589,816.8838994,2.418920877,2305.34329,8.556788515,1
16681,0.902450942,0.169444361,0.568885519,31.88248155,0.779851438,156.6990602,6.01728325,1
9463,1.030299495,0.171691725,0.564033215,285.7129609,2.216258058,375.54998,7.472668605,1
5332,1.062126859,0.159057001,0.527471203,1376.951426,3.812083581,2387.741169,5.255209627,1
16461,0.950550329,0.169489507,0.577652972,888.1363646,2.752435739,3079.219033,7.548464576,1
17234,0.962833753,0.173533963,0.556299742,223.3429907,2.670580477,823.5672454,5.453846253,1
7448,0.920373107,0.156010256,0.536540591,666.8651256,2.566192954,2009.602836,6.990479338,1
10076,1.037533437,0.163785798,0.553163132,426.0341978,2.57132246,936.0521077,5.16571512,1
16518,0.976888643,0.168836122,0.582969011,520.0770259,1.77700103,1935.257743,5.526482643,1
4827,0.959549906,0.172021524,0.559600072,9.713357683,1.002297328,33.99202151,4.709907812,1
12786,1.033938333,0.168136668,0.575065567,491.1094992,1.48105533,1746.617019,6.027282376,1
16593,0.914530431,0.160856559,0.555411451,128.9331822,1.728421682,458.2746874,8.762366372,1
5547,0.937850157,0.168609962,0.555340846,15.48968117,0.81147845,79.04280574,4.823481383,1
5235,0.919476244,0.15323717,0.531854328,363.1214856,1.870962315,1206.620055,9.250059204,1
12757,1.041467208,0.167890838,0.573075785,1086.458932,1.097621779,1426.747198,7.659937428,1
12762,1.026307675,0.168134516,0.573293187,519.0606189,1.961408974,1855.574499,6.588819339,1
419,0.960196339,0.176943893,0.555779448,385.096965,3.406605601,1302.140866,5.40472739,1
3762,0.912329679,0.167892465,0.55129443,203.9162751,1.547472514,704.7455291,5.339433601,1
5202,0.915682768,0.156624849,0.536648606,401.2850298,2.065621682,733.3511884,4.747725516,1
9399,0.967891587,0.167247244,0.5606171,1049.714593,2.415891929,3736.587558,6.214229251,1
9106,0.9588469,0.168210677,0.55939708,1187.628956,3.07494544,3590.377125,4.674167676,1
11772,0.992059282,0.169755176,0.566738648,994.8458667,1.825098497,1977.224068,8.490481124,1
7752,0.923435665,0.155300238,0.536068971,1070.244804,2.568547858,268.0370115,5.785209491,1
5376,1.035814623,0.164580679,0.538319723,852.1865425,3.457361378,1206.344857,7.791151895,1
10447,1.075196598,0.155299379,0.540392217,1127.114853,2.869142337,787.1350277,7.703719311,1
12099,0.978164907,0.16662254,0.562610084,595.2896513,1.845390261,2100.254454,5.600506363,1
8596,1.030617949,0.167747879,0.557883693,663.7253893,3.273829511,669.3872509,5.52365653,1
93,0.999554364,0.174131621,0.547490976,650.4273636,2.751097899,667.6449147,6.108234734,1
2382,1.034412811,0.171418597,0.539419956,916.5872794,2.505115912,1428.656181,8.676758386,1
12106,0.982381207,0.165298684,0.562968506,122.3709199,1.641663179,433.9058634,5.546548079,1
11034,1.07885431,0.156276965,0.546742552,395.5163877,3.191918782,1473.807978,7.615558079,1
6888,1.026645131,0.174599942,0.565601338,490.2786333,2.793905281,1257.290124,7.753210671,1
14480,1.096357839,0.172712372,0.613652955,231.4997101,1.671986337,1046.694594,4.510894115,1
792,0.973782097,0.175670791,0.552333399,389.4168832,3.380241068,1307.457414,5.3339377,1
13411,1.060662357,0.159999366,0.553794865,1036.050424,3.174164942,1707.891416,8.689598148,1
16575,1.02795776,0.16985892,0.561877173,931.593482,3.018084927,484.1470918,7.684371569,1
8757,1.029547746,0.168654313,0.558554522,878.5419568,3.07014674,1402.501508,6.202677549,1
10779,0.948111336,0.163909954,0.553760046,1052.876459,2.548963858,2722.14107,4.879103006,1
8181,1.065738618,0.157139427,0.538285152,1323.611786,2.404454751,1088.538077,7.818764712,1
17231,0.981713375,0.174126816,0.559306924,171.1616665,2.424514353,563.767315,5.974971179,1
13543,1.061260531,0.160668339,0.556521298,636.7438189,3.557310155,1288.207059,7.297340388,1
11058,0.984049993,0.165878722,0.56364254,136.1517727,1.015614641,571.6140321,8.067792125,1
10438,1.030116559,0.169283838,0.560690222,418.1747835,2.60093496,631.4783286,8.066613628,1
17133,0.920441316,0.16024813,0.555788245,673.8100109,2.684115836,1898.380356,7.592926391,1
3809,0.90797971,0.159970861,0.540803618,8.580726303,0.969182927,17.65800618,4.513843695,1
880,0.981438912,0.174689152,0.550987488,319.8974836,2.436089408,350.7152668,6.393929994,1
7899,0.95168768,0.167003863,0.556908251,1039.967775,2.495710545,3516.894362,7.135389064,1
13948,1.100703405,0.169206926,0.593542314,200.3228231,1.441453493,967.3684377,6.269533613,1
145,1.043998488,0.173927972,0.538878491,1406.229916,3.681597792,2325.871903,4.759662201,1
3126,1.006318254,0.17286789,0.55146956,53.8767786,1.725902833,210.4081322,6.915048018,1
9185,0.922507851,0.151155866,0.529004383,577.3558745,1.612799849,164.592089,8.129015702,1
6944,1.050531546,0.178166439,0.572497656,47.76011665,1.323852585,170.1611006,5.778622287,1
11073,0.937154034,0.159659897,0.54629517,63.61068113,1.334987602,295.9543456,8.44627633,1
7764,0.922601071,0.153426029,0.532804196,868.6631736,2.469998399,289.9370559,5.595000151,1
4634,0.976301826,0.173305534,0.562157981,58.41070687,1.053409209,165.1455173,5.100458287,1
11599,0.976374654,0.166193035,0.561941485,516.4273584,1.539370216,1849.529346,6.59658285,1
7781,0.922771831,0.153273475,0.532593052,898.8337095,2.836553991,39.22661144,4.988933352,1
8804,0.968738108,0.170154256,0.562409568,918.5910787,2.552136568,2638.018246,7.062069884,1
11165,0.982929585,0.16614238,0.563496243,281.38342,0.962705025,1066.153417,8.28374312,1
3081,0.901971053,0.16611494,0.548709186,9.385418927,0.774912311,33.34348097,5.35377055,1
5232,0.917967738,0.154519882,0.53368102,473.2514822,1.954482143,1229.779289,8.405531573,1
15355,1.028778299,0.165546202,0.573867957,620.6548165,2.92142035,1509.442633,6.240062994,1
7990,1.045816591,0.161269166,0.546497988,907.3448437,2.578188361,219.1992316,6.69009127,1
5275,0.980378888,0.173557639,0.563110243,10.32834651,0.962712084,12.11721934,4.554695746,1
16591,0.915257905,0.160479512,0.554826498,131.8604524,1.703509444,461.5664442,8.352381971,1
2035,0.991521625,0.173834362,0.549843473,486.8838586,3.21803695,623.026146,4.888584522,1
53,0.985660381,0.175011709,0.549980082,573.1714221,3.367791778,1357.348169,4.610707908,1
12630,1.026847606,0.166658273,0.563767614,890.6423413,2.947387739,2109.244234,8.42173038,1
1030,0.962828819,0.176298644,0.554632793,272.7758294,2.973910697,899.0292478,6.346912164,1
11619,0.987977387,0.168133251,0.56550458,863.8167644,1.988928026,3051.877631,6.746360863,1
2957,1.022319311,0.170960911,0.544093784,479.7506548,2.783374543,600.3347027,6.923729987,1
14401,1.061237684,0.167437411,0.59330528,330.8369673,1.907609554,999.8654486,7.267267455,1
5769,0.922056758,0.152739884,0.531536148,652.427894,1.928905914,364.4338269,9.36480422,1
10266,1.069857973,0.156593599,0.54385758,977.3761914,3.247205174,1434.910225,6.105788282,1
1398,1.02313744,0.17327877,0.54339528,354.6957202,2.834435978,1108.442525,5.884697925,1
11506,1.008417779,0.168602763,0.569377441,807.1367173,1.634996411,1985.975498,9.068686095,1
3687,0.997613639,0.173303058,0.551991894,65.85303027,2.905576348,203.525458,4.907723625,1
2955,1.022604833,0.170643673,0.543884692,547.2219168,3.126207985,581.2957382,9.75022391,1
10318,1.079722856,0.15569405,0.544637204,696.501974,3.276508244,1903.654031,8.903868077,1
4091,0.946735451,0.1703706,0.557134664,9.012480863,0.644272934,42.24414027,6.210631234,1
7205,1.024843866,0.166268367,0.550357815,107.0548144,1.762228611,396.8573913,6.353439439,1
15077,0.938806151,0.166768534,0.572077539,1129.082655,2.886432751,2510.895022,6.701894716,1
9776,1.080393533,0.154845567,0.540937573,1125.446057,2.970144958,481.1334221,8.420654864,1
90,0.940507923,0.17821022,0.560233359,94.79748105,2.361918354,359.2451784,8.126822429,1
9380,0.983006452,0.170655395,0.565126093,858.2010831,3.220581755,2532.994576,6.712734527,1
5971,1.066698446,0.157602913,0.529374514,1224.939747,2.930706099,1196.285666,5.20924975,1
1026,0.990265181,0.174746405,0.549092316,637.4282794,3.513633496,1211.164615,5.576920199,1
2913,0.980154009,0.173755692,0.560235585,108.2165731,1.567034989,348.7921584,6.880142367,1
4155,1.01877757,0.175288892,0.56546058,325.6905553,2.065147406,795.1116988,7.898216382,1
12517,0.99436645,0.16597996,0.56625315,13.5910369,1.020941303,64.73454286,4.218846636,1
16242,0.922491025,0.15651124,0.548550704,531.7410208,1.550286876,98.37200437,8.120214397,1
5231,0.918698002,0.154013616,0.532979999,468.1090976,1.833805427,1488.193527,8.048516573,1
12118,0.9832586,0.165768615,0.563397916,132.6669731,1.564103788,500.8679718,6.769718478,1
7115,0.922404754,0.150708833,0.528235325,184.4793825,1.861044643,494.2858426,6.464948216,1
9039,1.030621176,0.166971182,0.556277618,818.9330978,3.035930889,1284.568294,6.433118209,1
8566,1.075507442,0.15555571,0.534676126,889.0005567,3.158090277,2320.6044,5.432712052,1
3306,0.90511031,0.162927279,0.544762821,0.0,0.671366944,20.27184523,3.848276544,1
887,0.902921184,0.183478233,0.569354143,10.93800746,0.779069011,67.37216121,6.435301413,1
15981,1.069202759,0.155585232,0.553078895,1050.588242,3.132056193,1545.110057,6.228819287,1
3816,0.906891567,0.160377372,0.541292682,58.80614157,1.287259848,274.7753058,5.874431026,1
16740,1.055606577,0.170499995,0.599426586,904.069311,1.306901754,1888.579935,8.134867657,1
4988,0.915173523,0.158233782,0.539111706,401.7941571,2.451861172,1288.873459,5.26926284,1
8493,0.981126193,0.17235679,0.564409994,611.3133956,2.390288319,1343.336482,7.641591744,1
13375,1.075104139,0.168493511,0.584877438,659.7236112,1.414732864,1907.249972,5.786144914,1
12214,1.022405536,0.167719317,0.572663673,242.019655,1.028479262,924.5327477,7.367767316,1
11392,1.009478711,0.168581072,0.569578084,786.4845739,1.712797132,1991.879099,9.354057383,1
14750,1.099429632,0.172823886,0.61455039,140.2823085,1.140307443,591.9508395,6.321467559,1
13254,1.045519407,0.164487739,0.563629045,946.2609622,1.423093195,1452.546265,9.351040746,1
738,1.037479725,0.173733739,0.540029114,962.9551727,3.368972035,1181.272888,8.775974037,1
7615,0.923454896,0.157451308,0.539577767,1089.999419,2.545631378,796.3136164,5.373782274,1
9134,1.031042911,0.166628997,0.555948821,756.5080124,3.054241047,1130.045991,8.081050847,1
16995,1.068799313,0.155829186,0.564990057,815.4686846,3.266810598,1762.207463,6.361368644,1
968,1.04402483,0.173911675,0.538887336,1332.327874,3.462839518,2028.271192,8.054713417,1
5262,1.01843073,0.174528574,0.56401829,414.558917,2.589979048,516.0691953,6.403993994,1
5439,0.918262976,0.153765288,0.532531039,142.7433916,1.589494365,488.7004338,5.227743314,1
4280,1.062641959,0.15904551,0.527106897,1379.865058,3.695571721,2495.508231,6.364812458,1
38,0.956938275,0.177403456,0.556883034,429.5497438,3.489770376,1461.923211,5.462492278,1
12473,1.020040955,0.168232871,0.566431569,1017.149152,2.925046239,2125.413303,8.126321224,1
10403,1.030044391,0.170951819,0.563002833,333.0332506,2.290530076,574.0863585,7.931735541,1
14485,1.096019926,0.172630937,0.613372449,225.2084553,1.899943134,871.5764664,4.977362083,1
6232,1.066617373,0.157464106,0.530556145,1173.512028,2.967215141,1119.332501,5.118248602,1
11156,1.016400244,0.169173994,0.569920766,1196.253491,1.969921778,167.7811007,8.461063181,1
6962,1.064325692,0.157920121,0.530970592,1281.293348,2.342246118,849.3180654,7.436273423,1
1014,0.914073825,0.187282471,0.573676312,447.0421111,2.972612664,1520.610359,6.35863293,1
15087,0.916020019,0.170131826,0.571592345,5.491879517,0.976599585,69.94989919,5.272973828,1
881,0.982698578,0.174631628,0.55075268,327.1433882,2.31993532,300.8538382,7.919527955,1
14423,1.08977398,0.172380675,0.611478419,372.9834021,1.551088762,1414.322003,6.134071507,1
13173,1.057551784,0.167984866,0.58176079,58.67135437,1.471940041,216.3031448,7.59511409,1
11657,1.020442902,0.169296484,0.563802891,469.4902022,2.91559617,1134.73438,7.13868973,1
17319,1.079138439,0.176893175,0.572974978,269.6948317,1.265214646,960.1465861,6.999364583,1
818,1.050790898,0.173409,0.537232248,1484.947838,3.579775869,2312.120898,9.045069577,1
415,0.98651806,0.174701895,0.549907045,490.4743853,3.252823374,795.5987181,5.481695974,1
7368,1.069367124,0.156982055,0.530266798,1048.413263,3.47460303,1468.384927,4.935605098,1
6231,1.067557315,0.157365245,0.529770209,1151.614726,3.090440354,1262.019418,4.89654108,1
11009,0.996175226,0.169461031,0.567290707,1081.303508,1.594754268,1853.027594,7.901772671,1
12085,1.011513537,0.169764761,0.567662472,993.794533,3.047716212,1149.930486,5.905192225,1
4308,0.914071782,0.157475448,0.537751526,260.7545204,1.405581047,194.0626833,5.050301305,1
552,1.038978696,0.173783171,0.53971779,1048.99088,3.462216623,1328.338318,8.728170177,1
16918,1.034930848,0.167110019,0.558123847,1240.944988,2.798944766,581.4622385,6.342381588,1
15498,1.019106605,0.170559974,0.563386269,1149.158354,3.75744001,1385.317479,7.189569577,1
1227,0.900403103,0.179172357,0.564006243,169.8614843,1.278750628,627.1331778,5.749448967,1
6157,0.932550404,0.164199996,0.550631535,587.6066658,1.893280345,2100.574262,7.248244717,1
9327,0.930701635,0.159874035,0.545141992,1057.923621,1.991636641,894.4764205,6.977665163,1
8341,0.971875884,0.171466719,0.563116097,740.4248482,2.600250313,1779.492227,5.855078375,1
8276,0.969071873,0.170030557,0.562477696,935.664126,2.705383077,2737.50713,5.590656575,1
8938,1.033876431,0.164111819,0.550295246,695.0522,3.066265156,914.5413513,4.455741521,1
4866,1.03797994,0.164303985,0.536571578,1042.866115,3.472611536,1451.028045,5.016452939,1
13151,1.059808813,0.167694704,0.577886653,680.4418031,2.40040384,1304.114751,5.892015084,1
9330,0.929266932,0.158761378,0.543087512,931.7116104,1.601419322,553.5888979,6.699488033,1
13213,1.048067901,0.163145437,0.560141649,959.4251188,2.972151462,2215.240698,7.543653708,1
374,1.032962166,0.173742807,0.540832526,1007.537862,3.960101653,866.1753707,5.855122608,1
11696,1.018826548,0.168571939,0.565294257,844.6676945,3.229866696,2357.585009,6.728922399,1
13776,1.054901808,0.168157149,0.58071154,452.1274649,3.03742038,1561.972892,5.726400334,1
14796,1.071551703,0.154871958,0.557145165,1134.638764,2.779889772,1817.22203,5.268148504,1
14976,0.915745647,0.186673263,0.589856736,118.8693108,2.120004751,426.5905942,5.95380665,1
4782,0.918876577,0.153901731,0.532827285,471.587952,1.934401854,1559.547873,8.196735606,1
12768,1.03292012,0.168536716,0.573539368,1088.077136,3.217401221,1402.726574,7.653760921,1
8822,1.036464205,0.173938442,0.567012023,346.4531577,2.475157453,954.1494758,6.992268373,1
8823,1.035880874,0.17381694,0.566903909,296.9193566,2.57919073,814.7045949,5.828137973,1
11121,1.017217484,0.168307924,0.571205979,635.7972253,0.882188896,2288.575492,8.156978659,1
14844,1.014489543,0.170661867,0.59048772,1133.353302,1.619296159,170.0480959,8.491150983,1
11057,0.98295852,0.16590351,0.563388406,181.3709455,1.119373665,739.6257983,7.24460125,1
3486,1.000006454,0.173274447,0.553879507,43.03407089,1.878759571,153.1731378,6.872815959,1
192,1.041930047,0.173870172,0.539203108,1247.101471,3.512426491,1736.354695,8.368532795,1
5212,1.040103222,0.163480387,0.536456989,910.1073523,3.736896957,1896.798678,5.092768776,1
14622,1.095861855,0.172691212,0.613500851,246.9539477,1.098743593,1058.521877,7.886664338,1
12758,1.039993648,0.167977795,0.57291281,1129.300661,1.255183206,1575.022206,6.630268393,1
12472,1.019289885,0.168391643,0.566703843,1041.634803,3.011792058,2234.83988,7.591235254,1
10043,0.929903517,0.15925863,0.544013765,972.7906099,1.70009748,652.2673048,6.310928701,1
3282,0.971033288,0.173254038,0.55946695,66.13624335,1.318132168,264.8536261,6.010744531,1
4449,1.02512457,0.175510563,0.566570531,367.5768117,2.133025793,652.8580211,7.884860026,1
1049,0.950894723,0.175688176,0.556311031,64.78033189,2.568643081,223.757679,5.52820249,1
6348,0.922469395,0.151167968,0.529011236,534.735723,1.625572016,74.60692275,8.361468547,1
13770,1.078484289,0.168610565,0.587401323,166.2865102,1.181402657,585.5866184,4.744579919,1
10413,1.029989939,0.170537598,0.562426382,351.743754,2.359872737,685.3553856,8.264625701,1
14605,1.103691496,0.173390699,0.616962725,144.723936,1.232862496,535.8345903,7.381634435,1
9965,0.969581682,0.167384394,0.561086158,1031.313409,2.307211161,3655.540402,7.034720427,1
814,1.0505376,0.173365473,0.537208794,1514.462937,3.647250937,2436.447102,7.319720251,1
1735,0.968077078,0.173940894,0.554112159,157.8176909,2.277068014,264.5320604,5.596114329,1
695,1.047990952,0.172979928,0.537149666,1575.557613,3.647311569,2706.743159,9.934568045,1
15043,1.00055057,0.173138504,0.587940133,449.6684058,2.964965531,1512.534538,4.664111706,1
6018,1.040144575,0.17726282,0.570550296,69.43725434,1.79260401,96.3939293,6.716460813,1
7749,1.032595544,0.173232174,0.565365831,727.2627218,2.649213921,1491.603027,6.633794428,1
13898,1.07149684,0.168014402,0.582154633,480.2506955,1.062438551,1026.989367,7.928706633,1
10726,0.969863233,0.167066278,0.560931728,949.5345614,2.108220205,3375.754518,7.7541786,1
12338,1.011964107,0.166600338,0.570523403,9.858196419,1.292502657,47.08822017,4.922545759,1
9725,0.938161701,0.160480987,0.547768264,488.9245466,2.2862742,1140.057086,5.96898039,1
16345,1.029996498,0.170420259,0.583630311,328.4111136,2.605700626,571.6708997,5.884781503,1
646,1.032055488,0.173843467,0.540881405,1240.647214,3.44945325,1520.193139,6.897157159,1
486,0.979061547,0.17537482,0.551285294,474.1702092,3.29159711,1485.838406,5.956356903,1
15894,0.991209702,0.170989436,0.587498385,1063.82965,1.853167978,2234.372525,7.856929687,1
6574,0.922087521,0.151985213,0.530289986,520.8204922,1.937573724,441.9946356,7.101493855,1
5037,1.015399419,0.172567645,0.559655682,166.8374948,2.765168035,345.5246615,6.143701766,1
13170,1.052973191,0.167153964,0.574212284,764.0138473,1.909900024,508.0260343,7.451193649,1
8306,1.0726055,0.155990232,0.535911149,1024.414235,3.025751025,2148.24714,4.436832797,1
3825,0.968850836,0.173226955,0.558621856,63.64148928,1.648169276,222.911814,5.961148966,1
12888,1.04163194,0.167994564,0.577231938,343.0810001,2.356916119,1264.221876,5.607953626,1
14620,1.07826309,0.171299913,0.606290512,390.2583724,0.954329699,671.9923934,8.777158616,1
6570,0.922106146,0.152044389,0.530392508,558.1338959,1.851892814,364.7692566,6.56724751,1
13303,1.046904913,0.164326286,0.563586923,888.265689,1.347634442,1591.991124,8.489518509,1
15042,1.002698856,0.173323854,0.588128683,407.3429691,2.762226669,1351.162031,7.15340904,1
15882,1.061828642,0.163355267,0.583524473,70.38949203,1.265950337,241.5680962,8.236134419,1
10973,0.982987797,0.166463962,0.563671896,414.4932978,1.653941351,1445.963384,5.860495242,1
15090,0.936562173,0.169011919,0.574080435,67.00284606,0.859034948,291.2301106,5.95767334,1
6008,0.979164394,0.173229999,0.563426937,92.59069415,1.056853032,326.9784092,5.046056209,1
17366,1.092484646,0.177539543,0.5749699,378.9846264,1.93575674,1291.370153,4.858483449,1
6451,1.022486514,0.175040956,0.565593401,451.1377123,2.364523262,946.0563594,7.156776429,1
10254,0.975083032,0.170430034,0.563726141,890.1847399,3.189755331,2564.813622,4.306159284,1
17456,0.973607798,0.174278033,0.561425556,9.536561239,1.225518219,50.2217543,4.499273806,1
11846,0.99401192,0.167378992,0.566513093,554.786005,1.534843735,2049.241533,7.580204398,1
5717,1.040046557,0.163882974,0.535341098,1120.533293,3.302640328,1752.956365,7.535961777,1
15,0.961792371,0.176211556,0.554770337,220.0391811,2.923560323,704.1571386,6.986325439,1
3176,1.002881945,0.17310475,0.552778858,59.63706172,1.809055736,129.4397604,7.402681155,1
957,1.055769597,0.174120028,0.537328128,1424.300823,3.900652789,2723.359085,6.106835413,1
16963,1.075598297,0.154789083,0.564000444,907.2712261,3.193185845,1316.28012,7.06099523,1
17328,1.071225036,0.176448281,0.571851915,377.7741574,1.266771909,1382.340428,7.748223233,1
6620,1.034856144,0.163675704,0.545364149,284.4738572,2.51334311,557.5040728,6.313247529,1
13713,1.07554412,0.168489796,0.586655775,21.41418469,0.674818319,65.83581257,4.600361692,1
1408,1.035818685,0.173093865,0.54050598,316.6372235,3.290274165,147.1634838,5.92861273,1
5770,0.92197798,0.153127518,0.532164699,684.7200836,2.060647988,532.8340376,9.170379838,1
485,0.980885849,0.175271539,0.550921101,494.1822526,3.211586062,1483.925939,7.04100555,1
7645,0.944940925,0.166060151,0.554724345,864.1855153,3.150299264,2974.160347,5.387365623,1
3227,0.96308908,0.17290597,0.558336418,36.32789405,1.24956901,107.9260779,5.40037759,1
11977,0.992240771,0.167317976,0.566143202,559.4341457,1.923872155,2015.959282,5.381396993,1
13738,1.039411992,0.166638951,0.568399163,1128.721184,2.103258885,416.119783,8.163775762,1
15787,1.005555546,0.171420378,0.588645074,788.0344772,2.732766502,619.8406141,7.260534863,1
13172,1.05924899,0.168037427,0.582200947,58.91368675,1.40058204,277.2866567,7.197926004,1
4481,1.035309085,0.16467303,0.538663609,833.5888196,3.457979556,1188.781462,7.509407522,1
8467,1.039530714,0.174897807,0.567925249,542.3248905,2.700062349,1079.916255,5.686450682,1
16243,0.922485786,0.156575276,0.54867926,580.4928206,1.411567796,100.1661139,8.592631022,1
14800,1.069296943,0.155328842,0.556965814,1180.179981,2.618968742,1607.922515,7.815066069,1
9288,1.076532126,0.155035986,0.538650064,988.4599533,3.483264996,1124.548483,5.457128876,1
6044,0.936988734,0.166771978,0.553689969,113.1247345,0.759368677,384.1030676,6.523737493,1
2169,0.948430479,0.173482498,0.555908308,130.169372,2.420486209,482.6627195,6.353849807,1
150,1.043592481,0.173916657,0.538942382,1401.988175,3.581539869,2237.089189,6.93482391,1
2202,1.014739205,0.173594412,0.544773182,645.1511754,2.815338752,307.9054342,6.371877646,1
14734,1.074643815,0.170987763,0.604739449,412.2551755,1.262388152,775.1980114,7.892553116,1
9395,0.969551658,0.167464453,0.561138532,1049.724014,2.309571367,3718.322599,7.596712869,1
15626,0.918934287,0.164437225,0.564157092,441.552077,2.395193573,1522.76042,7.740634145,1
4105,0.921134718,0.151641408,0.529544312,70.60615004,1.870761759,256.0550057,5.514843923,1
9847,1.071937446,0.155867194,0.5399986,1184.269791,3.257623382,1172.746156,5.32512496,1
5248,1.038959411,0.163458607,0.537889033,734.2947576,3.204829702,1801.28096,6.651189337,1
9119,1.038906578,0.17622107,0.570351576,5.449250523,1.41439697,43.47532047,4.511803145,1
9032,0.9387235,0.164099823,0.551827376,1048.171106,2.996158443,2538.924104,7.143254995,1
16519,0.976237139,0.168865863,0.582835334,570.0655618,1.605015853,2060.763135,7.758487764,1
7634,1.063867495,0.157498814,0.538224734,1261.281841,2.344124749,910.373761,8.27421712,1
12096,0.976281211,0.1665284,0.562112065,598.6090617,1.676674451,2201.760986,6.230329568,1
2383,1.034195024,0.171521237,0.539605516,867.3038452,2.658151935,1262.110372,8.407746753,1
9000,1.070592411,0.156350254,0.53606502,1083.051804,2.858196695,1908.326903,4.802688912,1
978,1.048411375,0.173951988,0.538273042,1245.479247,3.590940428,2198.243799,5.898594038,1
9335,0.929832773,0.158966826,0.543548175,917.5897852,1.608364712,690.2560061,7.218364087,1
17405,1.021297672,0.171493631,0.568601223,7.577969955,0.957056271,17.77562888,4.650983018,1
1419,1.037298863,0.172715329,0.539866158,512.8008666,2.835503924,509.2424809,6.70901456,1
13812,1.038290472,0.167577302,0.576741857,163.5467172,1.514963504,614.0710098,6.151412534,1
4448,1.030507976,0.176812721,0.569121194,79.63553895,1.620512894,175.8909048,8.829877442,1
12314,1.044621648,0.167993098,0.578043761,333.1543455,2.2284566,1224.07016,6.126301005,1
16173,1.015139925,0.171684874,0.587568291,667.8470753,2.177711449,2120.105189,9.089521519,1
194,1.04058016,0.17383396,0.539413483,1148.728645,3.63781917,1499.07595,6.203803323,1
6760,0.940342346,0.167093526,0.554637926,284.0603668,1.592902969,1015.374357,6.263688348,1
10881,0.948032808,0.163359367,0.553358145,897.3617168,1.92024302,2539.24068,8.957127642,1
12264,1.028080274,0.166877409,0.565011182,986.8584092,2.947288273,1767.21599,8.849753565,1
11302,0.987200735,0.168227966,0.56539159,889.359515,1.930728828,3156.043702,6.578969954,1
13424,1.045328371,0.167642636,0.573439046,985.7167954,1.751537505,1002.498618,6.386963969,1
11008,0.949049776,0.162239508,0.55267797,278.0959075,5.242290606,791.3370526,3.609631819,1
13054,1.052557296,0.16661591,0.572492424,748.0014224,2.547070117,557.9396629,5.735683993,1
15900,1.077581796,0.172033184,0.608311513,629.5317643,2.757711836,2274.634627,5.816391437,1
8925,1.036676116,0.174240421,0.566914586,614.4035958,2.656707694,1249.244721,7.271036571,1
17323,1.075575099,0.176692818,0.572464906,316.5760266,1.433237111,1156.74942,6.559420921,1
147,1.032361884,0.173894291,0.540766062,1386.767654,3.480100566,1955.364446,7.551185195,1
7640,1.061147285,0.157972904,0.540062852,1189.968347,2.62547948,682.5294167,5.774209867,1
11624,0.961209482,0.163880628,0.556886577,486.4633025,2.21371421,1750.074224,7.429220828,1
8108,1.071532407,0.156204962,0.53566099,1042.448227,3.00711558,2066.922349,5.325485752,1
1,1.036179252,0.1739102,0.54005838,1452.270984,3.351577579,2289.101516,7.397089437,1
4800,0.921612718,0.151255854,0.52899736,84.05695979,1.96571461,317.3456584,5.611974986,1
14471,1.088596979,0.171969786,0.610151614,251.7212437,1.430374873,212.1807073,5.967199699,1
8730,0.981918544,0.172455194,0.56451218,606.689148,2.398488661,1290.366296,10.33574349,1
14925,1.039494366,0.163150617,0.577104694,543.0840946,3.241000737,378.8376282,7.626353915,1
4762,1.034190696,0.176953061,0.569617734,88.81316738,1.589417617,187.8013423,6.620653791,1
961,1.046604955,0.173951923,0.53851235,1406.635953,3.423683849,2322.095563,8.804356882,1
15395,0.984767209,0.172612598,0.572665101,453.8257899,3.115162681,1021.089972,5.394989782,1
13515,1.044201946,0.164411628,0.562903324,1009.18521,2.185543828,1556.084184,9.16468766,1
15287,1.038418424,0.169034448,0.55998668,494.7200864,3.491998488,39.45293554,6.195825168,1
16132,1.032252704,0.170499951,0.59637057,154.3156813,1.327677623,568.6517342,4.734016612,1
14317,1.076578016,0.170383528,0.603682217,165.6655609,7.717880695,603.7309716,5.838644849,1
9831,0.96209383,0.168079566,0.559977065,1240.372433,3.435887759,3833.467559,6.785736841,1
10260,1.074460114,0.155608682,0.541569285,1252.962472,2.952726306,896.0359002,6.717316314,1
11181,0.948131665,0.162567337,0.552864955,516.9918655,1.49203749,1528.599175,7.972936195,1
