FID_,average_max_rainfall,average_2hr_rainfall,average_72hr_rainfall,distance to coast,EV,TWI,DTW,label
881,0.982698578,0.174631628,0.55075268,327.1433882,2.31993532,300.8538382,7.919527955,1
4310,0.914662867,0.156787002,0.536757121,257.0012752,1.63569009,306.1750198,6.398142792,1
3258,1.030988031,0.169225831,0.538781877,1220.325873,3.697389584,1131.791474,7.005351458,1
12329,1.019529999,0.167057951,0.572239561,12.53893357,0.725173364,122.4192016,6.978268104,1
6034,1.047435161,0.161072312,0.53821923,683.0294772,1.318207007,60.14556688,6.536090938,1
13569,1.054146181,0.168229738,0.580316777,530.8486001,2.434583457,1944.608509,5.485751333,1
7670,1.0321516,0.173101914,0.565184011,737.6321026,2.750642797,1548.915085,7.266422652,1
9327,0.930701635,0.159874035,0.545141992,1057.923621,1.991636641,894.4764205,6.977665163,1
5713,1.050060394,0.160781785,0.535071765,849.3574334,2.586071605,612.0493957,5.616682883,1
9954,0.927712615,0.157284938,0.540318531,794.767892,1.131738963,460.6395174,7.380193906,1
15456,1.02028135,0.169876607,0.565075921,71.60601152,3.342286464,230.2023849,4.415145924,1
7677,0.987354185,0.172799346,0.565336095,518.8550767,2.644681537,1162.273484,5.097447856,1
7782,1.040295972,0.17510814,0.568212241,524.0784665,2.678951074,953.2412538,6.854853022,1
5052,1.071658979,0.158211041,0.522471022,1649.999196,3.90925265,3192.717474,5.002099958,1
8531,1.030111057,0.167263134,0.556433917,887.2212241,3.130307808,1551.639257,5.380116896,1
4672,0.91849422,0.155493337,0.535325868,491.4278076,2.055544524,1576.923353,6.13178032,1
3889,0.911959413,0.157429112,0.537425793,64.89681848,2.130133557,311.0616814,5.704778732,1
10555,1.037759756,0.163737766,0.553239887,373.8936637,2.60715815,872.0371507,5.531957657,1
10403,1.030044391,0.170951819,0.563002833,333.0332506,2.290530076,574.0863585,7.931735541,1
2292,1.035369389,0.172534605,0.540239434,497.1579674,2.906858915,338.8441835,6.986437356,1
9499,1.032568094,0.165610048,0.555827457,380.2686197,2.830320599,267.4563934,4.26484588,1
4861,1.038042687,0.164333067,0.53642288,1057.865151,3.317312342,1447.572867,6.200253251,1
8680,0.922034941,0.152129758,0.530559727,292.5268224,4.018647648,817.1966126,8.169041576,1
8765,1.030490217,0.166643456,0.555495302,887.7365961,2.957905498,1618.981898,7.984389219,1
8752,1.029638073,0.168114835,0.557676432,897.8536954,3.038244857,1517.649376,7.02844216,1
16588,0.917865845,0.159062342,0.552597774,141.2454531,1.605887331,486.5043827,5.549209276,1
2913,0.980154009,0.173755692,0.560235585,108.2165731,1.567034989,348.7921584,6.880142367,1
12264,1.028080274,0.166877409,0.565011182,986.8584092,2.947288273,1767.21599,8.849753565,1
14415,1.078763466,0.172180255,0.609323024,68.83801886,0.77087239,247.08182,5.681840896,1
17209,1.06424151,0.172519924,0.567903152,174.3389262,1.952041735,680.1933745,5.44272738,1
3333,0.902007928,0.165196106,0.547530193,16.01648405,0.808471276,130.6027289,5.215549402,1
12877,0.998155667,0.165719863,0.567133581,76.21830816,2.202103794,283.5937496,4.587601304,1
641,1.035752642,0.173839837,0.540221006,1241.080347,3.516270421,1581.794253,7.804073518,1
10318,1.079722856,0.15569405,0.544637204,696.501974,3.276508244,1903.654031,8.903868077,1
10921,1.01012149,0.168697163,0.569659175,842.7856014,1.185482291,1789.535861,6.106063687,1
404,0.913475637,0.184186865,0.569761905,231.906688,2.505938337,843.8658568,6.299671455,1
14655,1.105600076,0.173479095,0.61752669,143.7732605,1.259535926,530.6819723,7.96141776,1
14317,1.076578016,0.170383528,0.603682217,165.6655609,7.717880695,603.7309716,5.838644849,1
887,0.902921184,0.183478233,0.569354143,10.93800746,0.779069011,67.37216121,6.435301413,1
3817,0.906298284,0.163478227,0.545623549,3.50773808,0.726996966,275.5956251,6.649104823,1
13460,1.051068701,0.167827782,0.580041497,110.6981677,1.612767438,403.5883059,6.017890636,1
13305,1.062658318,0.159635762,0.553216191,1023.268358,3.218736358,1756.376046,8.467312866,1
6130,0.970077606,0.171927217,0.562437801,548.8262275,1.525659978,1976.950625,6.655770288,1
16748,1.074820798,0.171532615,0.606209051,664.4104488,1.018125341,1740.689606,7.835678951,1
485,0.980885849,0.175271539,0.550921101,494.1822526,3.211586062,1483.925939,7.04100555,1
153,1.038204944,0.173891421,0.539730616,1387.471532,3.645874614,2104.818569,5.771613877,1
11730,0.984410108,0.16832126,0.564914946,949.2215647,2.438058927,3273.137866,6.485732186,1
8723,1.069680414,0.156528847,0.535914293,1107.239625,2.915034465,1831.816349,5.350883652,1
13260,1.076782884,0.168554516,0.586945886,112.3871534,1.11376381,432.8401663,4.657551788,1
16226,1.039281833,0.169155635,0.559733533,838.2611669,3.354028448,1419.63141,5.587634532,1
11359,0.974965048,0.166375328,0.56170471,598.6204365,1.495880427,2194.806557,6.82278616,1
14617,1.108463249,0.173638193,0.618476958,58.71952365,1.730178933,233.5609706,6.482303562,1
5283,0.980465768,0.173554443,0.56314049,10.27741001,0.860844231,10.11378645,5.367481497,1
2831,0.899607533,0.16393976,0.545754787,46.46026565,0.805039257,192.7601625,6.815369058,1
10842,1.012156489,0.172080165,0.56724951,477.9551972,2.347916706,1291.30822,7.313404706,1
1692,0.913417609,0.177398095,0.561319335,90.41344802,0.9574244,254.6355488,5.032883579,1
9588,1.076334274,0.155288452,0.54097278,1169.343311,2.92733645,751.4497183,6.89184976,1
16464,1.081846441,0.172317492,0.610175439,155.4327252,0.797281287,620.6253003,6.229970052,1
11676,1.082250547,0.155819531,0.546374791,434.0845339,3.244568159,1424.189321,7.808369951,1
8527,0.992526091,0.173320329,0.566057518,446.4115556,2.441547277,881.5284588,6.810013455,1
10883,0.946297106,0.163064315,0.552751718,878.0156643,2.070068462,2470.768466,6.479027772,1
13170,1.052973191,0.167153964,0.574212284,764.0138473,1.909900024,508.0260343,7.451193649,1
6571,0.922051601,0.152218645,0.530668744,559.3442695,1.995019344,398.5880495,8.10481978,1
9916,0.929333915,0.158264792,0.54229856,786.0163847,1.575407627,697.130949,7.119940749,1
6518,1.066014343,0.157368512,0.532985551,1166.10586,3.123774337,983.6246585,4.895814633,1
9599,1.069447732,0.156743922,0.544327239,896.861816,3.085794016,1598.584889,7.075859158,1
11106,0.950573539,0.162138792,0.552903583,39.97106387,1.227177267,227.1352445,6.866693929,1
8526,1.030673277,0.172384735,0.564405427,603.8917007,2.393542343,1578.525098,6.42600575,1
5405,1.023401539,0.167610645,0.545405169,355.6084575,1.904885234,36.68424164,4.823572379,1
10953,1.081528076,0.155857797,0.546193675,461.0198664,3.102874832,1632.840098,7.28354711,1
3072,1.023223572,0.171755428,0.543843066,311.0899517,2.741259296,738.5657379,7.754850792,1
5712,1.054557088,0.160045149,0.532080912,1062.233649,3.335889496,1363.133288,4.711044609,1
4880,1.029632809,0.176427238,0.568407935,156.438223,2.08614846,254.026417,5.335839199,1
10658,0.923694844,0.154650465,0.535146162,67.9692594,1.852357005,199.441612,6.524352288,1
9725,0.938161701,0.160480987,0.547768264,488.9245466,2.2862742,1140.057086,5.96898039,1
10265,1.071599683,0.156282906,0.54330715,1034.229823,3.202931158,1206.189472,6.390514039,1
8509,1.035690263,0.173797463,0.566507125,579.6230377,1.972364694,1210.182522,6.413654773,1
11206,1.015033343,0.169283112,0.569027971,1145.329339,2.185732318,647.7787569,9.180435738,1
14304,1.084425666,0.171706848,0.608617212,321.4042001,0.966676072,328.154557,8.678522239,1
6277,0.962126476,0.170889384,0.561090613,680.5730715,1.460200929,2300.25339,8.156650843,1
6056,1.073679238,0.1573893,0.523398537,1347.460949,3.541830301,2520.707181,7.324400231,1
8538,0.951042807,0.167203399,0.556936983,963.3015187,2.813937326,3299.58467,7.557746639,1
10414,1.029978693,0.170139371,0.561872203,389.7078606,2.449516981,796.9902468,7.692059561,1
11497,1.062301461,0.158826943,0.549741551,147.2342038,2.093028282,624.2861229,8.012526114,1
6758,0.936849726,0.166192105,0.553167731,275.4661012,1.828729634,951.6173279,5.014804287,1
1087,1.030243706,0.173388694,0.541726859,498.1297098,3.098088367,1014.400471,5.521460682,1
8293,0.923364434,0.157632433,0.539850827,1055.482001,2.618402409,898.5769316,5.328787722,1
11770,0.989627649,0.16949669,0.566262248,1063.045688,1.974009609,2367.451757,6.812920487,1
14585,1.076510907,0.172078359,0.608687747,17.14894016,0.683726974,64.74889197,5.40902772,1
16650,1.053793556,0.158715626,0.566664484,930.1392672,3.242979819,666.6406846,5.701827626,1
2546,1.040781475,0.172164093,0.538185271,1088.166405,2.892984751,1703.123111,6.872010067,1
2299,1.034980281,0.172560822,0.54036616,478.0869665,2.63328339,256.7995335,7.718402115,1
11790,0.941530018,0.161032499,0.549350934,367.2376899,2.064598994,659.9675701,5.252729653,1
13424,1.045328371,0.167642636,0.573439046,985.7167954,1.751537505,1002.498618,6.386963969,1
7272,0.970442967,0.172102321,0.562415442,444.7547983,1.46219208,1575.690156,6.654453117,1
8524,1.030381944,0.172310543,0.564149106,661.6517438,2.542079789,1798.807406,5.895808464,1
11650,1.004135734,0.168833219,0.568566749,888.0763399,1.882985129,1863.369532,8.391373707,1
17008,0.959846255,0.173543739,0.57650064,29.00480025,2.966335442,62.0637501,4.146259495,1
12088,1.013506658,0.169348802,0.568097616,1092.491754,2.349852523,1166.833957,6.703430727,1
15882,1.061828642,0.163355267,0.583524473,70.38949203,1.265950337,241.5680962,8.236134419,1
14328,1.094715693,0.172812031,0.613648734,355.5692368,1.528135265,1362.844248,6.929150634,1
13621,1.046390755,0.164580208,0.564240799,907.5304302,1.665858229,1430.376546,9.643155336,1
14619,1.080131111,0.171417965,0.606986062,369.7116805,1.018506476,562.4138294,8.292628549,1
5236,0.919331046,0.153397037,0.53208839,371.6648232,1.969534023,1301.798709,8.921319163,1
2827,0.902696911,0.162405607,0.543878137,12.69549063,0.599263441,113.6543482,7.145714068,1
1623,1.037796745,0.172888937,0.539869451,459.5486625,2.768624254,380.6781347,7.43979083,1
3397,1.027709251,0.169318348,0.540626988,1004.252142,2.918919374,877.4331171,9.22933875,1
9275,0.923738062,0.155894117,0.537108308,1129.648564,2.415204573,187.7230366,8.914468383,1
13764,1.057908325,0.168252345,0.581411268,531.4728283,2.079290929,1856.235273,4.357704559,1
17451,1.057610715,0.165443487,0.56368099,808.347635,3.568202352,982.5148129,5.626774347,1
16200,0.894309347,0.170915249,0.569818757,43.06962466,1.279828911,120.3949155,5.585180168,1
15871,0.995249006,0.17021463,0.587877186,796.928942,1.989671376,2883.283176,6.469110267,1
16878,1.066142983,0.171630144,0.605244198,475.7852915,1.662485071,1692.99284,6.098456146,1
10488,0.99818453,0.172625671,0.566708556,504.3542886,2.728038891,1574.007267,4.691601112,1
10962,0.995993005,0.168219332,0.567025532,779.9160102,1.934498339,2843.966804,4.71444574,1
13961,1.061810441,0.162259177,0.562235075,93.62697923,1.248003046,255.3757338,6.706427308,1
1161,1.037617484,0.17316827,0.540098443,384.2680599,3.071361501,164.4100122,8.533590751,1
15464,0.93970827,0.170397376,0.576264058,121.8706533,1.153644096,489.1202557,5.874123471,1
16842,1.01454177,0.171518605,0.587521632,697.2095934,2.425585647,2224.248364,7.800787027,1
9448,0.982905279,0.171010273,0.565132543,815.8188451,3.591001859,2212.666307,5.22770375,1
10447,1.075196598,0.155299379,0.540392217,1127.114853,2.869142337,787.1350277,7.703719311,1
8394,1.033610971,0.164016941,0.549354931,598.2375499,3.168708149,1234.858206,4.318279686,1
10172,0.939569314,0.160830162,0.548623154,485.9405126,2.051220593,1062.584606,5.880412573,1
13515,1.044201946,0.164411628,0.562903324,1009.18521,2.185543828,1556.084184,9.16468766,1
8367,1.029473702,0.170592601,0.561503577,754.3638245,2.870980207,1588.761445,7.15212421,1
974,1.0516994,0.174017269,0.537833841,1260.522618,3.602541429,2545.437807,6.135059264,1
16478,1.013281796,0.170453168,0.591514397,680.3058563,1.032894751,2315.432025,6.306207564,1
8849,1.030016759,0.165090137,0.551388226,608.0687612,3.106307717,1328.660068,3.963749351,1
16132,1.032252704,0.170499951,0.59637057,154.3156813,1.327677623,568.6517342,4.734016612,1
16031,1.029903307,0.16954421,0.582464672,351.6360935,2.689387766,727.1773459,5.17806042,1
3421,0.91639739,0.167845575,0.551543981,4.731769629,0.751194565,22.32813041,5.049193368,1
7633,1.06440466,0.15741144,0.537814173,1286.395152,2.181074063,1027.674831,8.374131389,1
13639,1.048198392,0.16444242,0.564419232,811.8850006,2.198662727,1586.158749,7.041186876,1
1026,0.990265181,0.174746405,0.549092316,637.4282794,3.513633496,1211.164615,5.576920199,1
12339,1.002803493,0.166237499,0.568395281,12.44723674,1.028270037,59.79068713,3.849166754,1
9296,0.972088698,0.16669912,0.561211357,777.0021555,1.412430571,2817.976071,6.310606959,1
16783,0.946044096,0.166906896,0.573843752,1174.408853,2.611084208,2691.109367,6.944959112,1
12516,1.000498235,0.166152442,0.567828905,12.818049,1.204637303,57.70739263,4.652040493,1
15692,1.047557828,0.164651747,0.583240898,884.3856915,1.848446455,1834.64884,6.763369069,1
1882,0.918015564,0.179900031,0.564126927,20.80560524,0.983459862,106.5326185,5.635359319,1
239,0.912315277,0.189507306,0.576647737,373.8487544,3.018862866,1320.260128,5.980341735,1
11706,0.993026439,0.170109269,0.566791561,910.4955943,1.868172115,1742.173209,6.348382262,1
8525,1.031588437,0.172731452,0.564922204,593.1700764,2.302285169,1561.244142,6.671044713,1
429,1.058722479,0.174190836,0.536980215,1239.525286,1.05688525,1708.312291,6.382959913,1
14201,1.093757632,0.172762843,0.613334612,378.9209262,1.530076577,1427.160244,6.397107332,1
384,1.048263124,0.173822922,0.538274952,844.9681459,2.785139481,1241.924082,8.375839472,1
5281,1.020182058,0.174731314,0.564768757,495.1802677,2.193182087,800.4492373,7.120251511,1
6360,0.994559903,0.174177826,0.566223274,469.2646497,2.842489414,996.6026692,4.507334579,1
11613,0.986437736,0.167979854,0.565172766,821.4506128,2.152980053,2912.721907,6.735499194,1
6962,1.064325692,0.157920121,0.530970592,1281.293348,2.342246118,849.3180654,7.436273423,1
6113,1.048451559,0.1782648,0.572558264,3.336672603,1.084045517,63.7545049,5.33643212,1
10301,0.981777866,0.170461903,0.564933294,909.1470779,3.234231865,2610.494479,5.188639118,1
15139,1.060593113,0.169536012,0.598104069,562.0387643,1.757045459,1140.340404,5.575580416,1
10413,1.029989939,0.170537598,0.562426382,351.743754,2.359872737,685.3553856,8.264625701,1
6193,0.922248985,0.150847047,0.528432703,150.9826971,1.702584461,547.2830534,6.392169452,1
10628,0.93259123,0.159127031,0.544422629,600.450181,2.449956639,1451.644313,6.293617604,1
6416,1.020385266,0.174563354,0.564521958,488.0495964,2.328727938,879.4842264,7.223606364,1
13825,1.065070333,0.168363199,0.583415174,434.9230381,1.485034344,1474.158633,5.792227148,1
7906,0.932262321,0.16223941,0.548865335,1213.652422,3.472313632,1923.711456,4.538867142,1
10438,1.030116559,0.169283838,0.560690222,418.1747835,2.60093496,631.4783286,8.066613628,1
8545,0.953661964,0.167490795,0.557723717,1057.255218,2.806284234,3618.837285,7.922006224,1
6545,0.920274292,0.162744899,0.546904053,345.8354607,3.034883281,1148.147792,5.035790263,1
16561,1.037702403,0.169188413,0.560102403,696.2932207,3.492839011,985.9164644,7.088655922,1
2809,0.981025382,0.173494822,0.555754623,5.617430641,1.868063569,40.14537164,4.169753358,1
4182,0.937785233,0.168677657,0.55538168,8.778257352,0.907966294,54.56485338,4.996385103,1
4096,0.968681199,0.172669007,0.561113279,10.83357617,0.725141975,46.3297809,6.87338724,1
3071,1.023715221,0.171824572,0.543665751,322.638414,2.844072436,838.3804968,7.69185721,1
12035,0.990056428,0.168593949,0.566026934,977.9430342,2.028821399,2952.834197,8.339815087,1
31,0.97820757,0.175438382,0.551446277,474.6957891,3.355648845,1483.359661,5.511688058,1
17292,0.925639602,0.175253684,0.553222516,29.39294425,1.266808441,113.4403014,6.348353008,1
457,1.059370574,0.174208565,0.536895591,1407.494856,4.048035764,1906.163954,4.903537184,1
1970,1.033794618,0.172696437,0.540805584,356.6143235,4.177798211,88.64262379,4.871879104,1
5459,0.919207033,0.153653901,0.532483821,468.0256469,2.422918143,1567.57323,4.833914252,1
14625,1.068917076,0.169033998,0.598779491,333.6309211,7.397169615,1155.642956,6.345795143,1
6036,0.977050034,0.172893558,0.563286587,266.1236933,0.990931347,938.5874054,5.805340927,1
7623,1.034523968,0.164042791,0.550657218,792.3957436,3.022583331,723.3504212,5.35379875,1
12805,1.021509182,0.167165422,0.572695021,5.614444469,1.030447329,39.22885592,4.809039819,1
1351,0.933213748,0.175786378,0.558331652,153.6629336,2.610032776,531.7775021,6.353383675,1
11772,0.992059282,0.169755176,0.566738648,994.8458667,1.825098497,1977.224068,8.490481124,1
12472,1.019289885,0.168391643,0.566703843,1041.634803,3.011792058,2234.83988,7.591235254,1
11190,0.95586074,0.163014787,0.555063762,245.4087214,2.159913779,883.3733992,6.163820919,1
8459,1.039007617,0.162799091,0.548204931,735.4168302,3.056432382,654.1354236,5.542561277,1
16436,1.014731527,0.171967432,0.587811017,599.1296422,2.064495979,1880.198092,8.010122727,1
14302,1.082021557,0.171542249,0.607695544,339.5941196,1.028529302,453.1417233,7.84733977,1
6157,0.932550404,0.164199996,0.550631535,587.6066658,1.893280345,2100.574262,7.248244717,1
17222,0.976900019,0.173831462,0.559106527,189.5943494,2.040981539,776.0903179,6.952727088,1
12629,1.025942834,0.166868899,0.564118543,897.744415,2.808836724,2131.763256,8.820924469,1
11552,0.986139777,0.166039822,0.564225014,136.1362712,1.196554515,563.4806183,8.270821666,1
15855,0.927460444,0.16451069,0.566314322,1079.553545,2.976209414,1351.216689,6.653626363,1
3126,1.006318254,0.17286789,0.55146956,53.8767786,1.725902833,210.4081322,6.915048018,1
15894,0.991209702,0.170989436,0.587498385,1063.82965,1.853167978,2234.372525,7.856929687,1
14895,1.04962456,0.163586503,0.581116201,878.2425044,2.902492967,2092.464516,7.957765412,1
3115,1.021808044,0.171630931,0.544429949,267.4089877,2.337053199,481.2339066,7.691351437,1
777,1.059981269,0.174251447,0.536854483,1388.202707,4.137676161,2123.557542,5.298915734,1
6491,1.061882489,0.158262649,0.532556128,1231.563515,2.242801117,481.3618306,8.3367982,1
6695,0.921754693,0.151840057,0.529979195,364.0485138,2.489359656,1007.136461,8.740080063,1
471,1.029976815,0.173877801,0.541227144,1303.145927,3.647587227,1663.637167,5.575562275,1
9798,0.939234434,0.160781507,0.548471651,502.722232,2.095617633,1124.046229,5.556647437,1
7655,1.029227963,0.169795163,0.560175879,836.1859418,2.843649924,1551.203376,8.140901502,1
7600,1.061797078,0.157960793,0.535984311,1210.578104,2.951919516,824.1406584,7.493455714,1
5727,0.920024648,0.153830566,0.532923325,563.6950867,2.602219272,1988.459422,5.249396185,1
2887,1.037000216,0.165261682,0.535455966,1337.901583,3.368711912,1755.311199,6.335663952,1
9716,1.076460246,0.155098043,0.537981809,967.2891884,3.298763152,1335.682218,7.176725009,1
9096,0.952649461,0.16692134,0.557039993,1115.702132,2.620436426,3722.721005,5.910251672,1
10913,1.015504802,0.169258671,0.569325988,1163.981766,1.881068924,441.4203,9.087558171,1
6243,0.934016702,0.164575229,0.551231622,565.8005553,2.182670302,2037.879601,7.219539783,1
9358,1.082816052,0.154736116,0.541726747,1175.200174,3.066562387,421.0806266,6.253299609,1
3127,1.005864967,0.172916927,0.551539489,52.21691442,1.644986213,186.0626063,7.468499889,1
5234,0.919063963,0.153691098,0.532518663,421.7025261,1.996996087,1461.054192,9.362546101,1
5971,1.066698446,0.157602913,0.529374514,1224.939747,2.930706099,1196.285666,5.20924975,1
12097,0.975495821,0.166598321,0.561962267,648.5980381,1.753571205,2354.273793,6.562721083,1
11394,1.010780477,0.168382532,0.569883328,704.2824511,1.413433442,2282.810637,7.078216989,1
14800,1.069296943,0.155328842,0.556965814,1180.179981,2.618968742,1607.922515,7.815066069,1
11095,1.07450063,0.156969915,0.547651336,314.491044,2.986626631,1225.041468,7.07780162,1
4517,1.031909344,0.177152152,0.569846316,100.7284183,1.725644478,290.1301961,6.370633498,1
13867,1.068100048,0.159286041,0.554202891,561.297039,3.617545248,1143.674545,6.077522678,1
14750,1.099429632,0.172823886,0.61455039,140.2823085,1.140307443,591.9508395,6.321467559,1
10075,0.970794543,0.169659556,0.562848944,1019.904048,3.268564568,3035.621976,6.206017247,1
9992,1.078882492,0.15458509,0.538469439,869.9925216,3.356886832,1044.503692,6.892883548,1
3485,1.000986263,0.173221776,0.553559389,45.80207876,1.952455742,154.1649353,5.831954535,1
15124,1.028105837,0.165954126,0.574324361,563.9262582,2.593664297,1684.434106,9.201966901,1
4314,0.915060195,0.156309553,0.536077546,272.0926656,1.70721025,558.7894512,6.012149754,1
13253,1.046028067,0.16453953,0.563970857,908.2474963,1.40319422,1441.311679,8.748282141,1
13556,1.07614651,0.168342299,0.584502897,564.2305055,0.929569937,1272.843775,9.040833864,1
8133,1.027262872,0.168104448,0.556245955,608.3052632,2.531026664,1837.8979,7.918897533,1
10316,1.081881676,0.155399548,0.544367873,717.4130416,3.163746119,1796.47228,9.135709864,1
14509,1.086044109,0.17159651,0.608684094,117.8964042,1.472166972,163.3990078,8.656056407,1
9288,1.076532126,0.155035986,0.538650064,988.4599533,3.483264996,1124.548483,5.457128876,1
390,1.044320702,0.172073855,0.53667496,1754.801577,3.698926545,2869.278737,9.684201928,1
12708,1.026814983,0.16868523,0.572330115,1082.518305,3.034166291,1056.432327,7.416390336,1
13514,1.04516607,0.163998508,0.561902424,1002.757884,2.557996686,1798.946436,8.887753946,1
9917,0.929430112,0.158445001,0.54261306,830.638126,1.477251925,659.7251744,8.569408444,1
14475,1.0943277,0.172503974,0.61269988,262.0723775,1.122614194,753.9796802,8.167142904,1
2886,1.036650005,0.16543819,0.535477071,1359.499675,3.536772505,1799.644452,6.046866016,1
3563,0.904904876,0.165101941,0.547619991,33.34184587,0.826636652,336.5930518,6.090152644,1
3762,0.912329679,0.167892465,0.55129443,203.9162751,1.547472514,704.7455291,5.339433601,1
17116,1.050997206,0.168710363,0.557827184,934.3166618,2.736618282,1557.602757,7.531752204,1
145,1.043998488,0.173927972,0.538878491,1406.229916,3.681597792,2325.871903,4.759662201,1
39,0.95435209,0.177854777,0.557819268,392.7635382,3.497904564,1398.288057,5.006099085,1
524,0.919675772,0.184435378,0.569711063,186.9997334,2.944794104,679.8281307,8.207623397,1
11101,0.950561759,0.16234695,0.553172189,203.6774987,1.112759734,707.1393855,5.799015199,1
9335,0.929832773,0.158966826,0.543548175,917.5897852,1.608364712,690.2560061,7.218364087,1
14761,1.105882687,0.173417396,0.617374992,70.27371552,3.174544044,524.9948405,4.947342369,1
6757,0.942069147,0.167523959,0.555351605,303.9256319,1.707771744,1116.841473,5.855853606,1
8890,0.923298516,0.155635386,0.536591073,1067.373203,2.625831113,449.0391959,5.504381994,1
16172,1.014996586,0.171802418,0.587671737,635.2659237,2.160652289,2025.388056,8.482601287,1
16932,1.06214478,0.171488185,0.604384595,304.3544942,2.397158983,1159.672108,4.6834732,1
110,1.015248722,0.173794004,0.544270822,917.099193,3.093619645,673.0580633,6.745586488,1
16367,0.926947955,0.161344965,0.559637865,861.6412442,1.195212999,215.7497499,7.2500061,1
4844,1.050556033,0.16100996,0.532394636,1065.844383,3.560912864,1781.054286,4.5370648,1
10177,0.933220654,0.158701932,0.543932315,180.0454906,1.29488412,688.6438495,7.663562471,1
1030,0.962828819,0.176298644,0.554632793,272.7758294,2.973910697,899.0292478,6.346912164,1
12093,1.077690613,0.156257625,0.546115579,450.4615605,2.131328791,1574.422162,7.896768369,1
7755,0.923231704,0.157879051,0.540220237,1005.834328,2.681327472,1037.777713,5.496611286,1
10755,0.94516366,0.164085926,0.553220328,1246.90438,2.728892199,2682.168262,7.315294555,1
7243,1.026083491,0.165905119,0.550219894,191.2044997,1.892218398,676.8401977,5.951933265,1
16590,0.917284798,0.159391005,0.553122273,137.6230995,1.741986573,468.1042512,6.010358663,1
17419,0.915004672,0.191119387,0.553256344,2.118044965,1.147688717,37.12427612,4.466067554,1
9052,1.067163957,0.156888066,0.537786391,1271.531125,2.272133145,1280.720137,8.018219536,1
17457,0.963722481,0.17761866,0.555533377,258.1692372,2.487098593,456.9179583,8.384496815,1
4519,1.031959797,0.1770891,0.569721671,111.6756593,1.700470478,316.6315178,7.632886051,1
8994,1.061954059,0.157818277,0.539977751,1197.296001,2.584937445,775.3798619,5.831036413,1
3322,0.908118899,0.166027961,0.548968914,249.5427581,1.469112808,1044.491398,5.336510929,1
3813,0.903590639,0.161892123,0.543201568,82.13394387,0.896776989,306.941885,5.973163916,1
6292,0.922439934,0.151224537,0.529101389,532.3295563,1.539525847,69.8144814,8.8767913,1
5587,1.019689664,0.172971058,0.56165263,395.6363602,2.343291707,1137.532044,6.329286874,1
11392,1.009478711,0.168581072,0.569578084,786.4845739,1.712797132,1991.879099,9.354057383,1
7954,0.97632563,0.171667734,0.563839347,688.6634661,2.677693803,1758.594618,6.137582968,1
5506,0.991639436,0.174555734,0.564576682,5.161109952,0.797276728,34.68372154,4.198565584,1
17318,1.082734656,0.177095151,0.573502131,239.9636567,0.851182897,818.1830865,6.400281466,1
9126,1.031238155,0.166129872,0.555019885,827.1149758,3.021105179,1381.319295,7.363266412,1
9673,0.947220142,0.162608259,0.552670519,605.0585702,1.579017908,1790.233482,7.711309779,1
748,0.988745304,0.174387557,0.549650647,423.9772561,2.625664912,207.2128635,5.381026482,1
9951,0.926510013,0.156593023,0.538906171,839.3578191,1.262992182,126.6226222,7.851273758,1
15457,1.029658895,0.177071473,0.591660933,4.116575415,0.870651098,13.9237198,5.475789822,1
11787,0.977422524,0.166240623,0.562229872,499.3756738,1.700231695,1782.561627,7.20123812,1
6674,1.049764556,0.160817197,0.535417014,846.0935878,2.389992975,507.6637944,7.058691873,1
9966,0.967892271,0.167164884,0.560556933,1031.318527,2.387553375,3674.197378,5.922968888,1
152,1.040357863,0.173900161,0.53940749,1390.571794,3.564756415,2156.988355,8.954215347,1
12600,1.042513368,0.168084994,0.577334852,432.8295822,2.476166884,1550.534382,5.252642518,1
10175,0.933749844,0.158794371,0.544197527,80.43516999,1.314659522,368.517973,6.635165593,1
1331,1.042150925,0.173615333,0.53921777,648.1464593,3.306394857,604.0568876,5.633117994,1
5231,0.918698002,0.154013616,0.532979999,468.1090976,1.833805427,1488.193527,8.048516573,1
4351,0.919326579,0.153173658,0.531738712,251.475597,2.018958708,874.4581866,8.288126334,1
16910,0.905643346,0.188206435,0.591671338,90.68050485,1.356714738,387.9670677,4.421144205,1
10161,0.932171156,0.158319651,0.543108015,18.65038859,1.17440861,183.8237476,6.555644965,1
14751,1.101612717,0.172988901,0.615409151,90.6384366,0.92358409,474.5395266,6.783971453,1
9597,0.947666294,0.164314031,0.553955909,1173.134655,2.540609773,2836.190337,6.999004697,1
14488,1.097173191,0.17274072,0.613889686,208.1098122,1.1519394,1012.158093,7.055199644,1
17360,1.094553287,0.177583965,0.575273956,369.7715574,2.291447173,1351.966505,5.387364798,1
2401,1.031405338,0.171971232,0.54093579,567.3008543,3.512656652,355.6589442,6.228011183,1
1024,0.984860561,0.175013005,0.550145875,543.3631506,3.55159936,1262.527578,4.674215388,1
6944,1.050531546,0.178166439,0.572497656,47.76011665,1.323852585,170.1611006,5.778622287,1
21,0.96048038,0.176377557,0.555190827,236.5160548,2.965898113,777.0274621,6.123480091,1
16525,1.007576107,0.170645471,0.590247196,896.5027696,1.483650408,1665.959646,5.001588912,1
3165,0.90690402,0.163871707,0.546202022,47.27734496,0.958152893,492.1600889,5.725835046,1
9932,0.927970062,0.157192364,0.540235325,704.3888442,2.163855155,646.0842707,7.495916098,1
